1	SELECT COUNT(DISTINCT Club_ID) AS UniqueClubCount FROM club	SELECT count(*) FROM club
0	SELECT paintingID FROM Paintings WHERE year < (SELECT MIN(year) FROM Paintings WHERE location = 'gallery 240' AND year > 1000)	SELECT paintingID FROM paintings WHERE YEAR  <   (SELECT min(YEAR) FROM paintings WHERE LOCATION  =  'Gallery 240')
0	SELECT paintingID FROM Paintings WHERE year < (SELECT MIN(year) FROM Paintings WHERE location = '240') AND location IN ('240')	SELECT paintingID FROM paintings WHERE YEAR  <   (SELECT min(YEAR) FROM paintings WHERE LOCATION  =  'Gallery 240')
1	SELECT P.paintingID FROM Paintings P WHERE P.height_mm > (SELECT MAX(height_mm) FROM Paintings WHERE year > 1900)	SELECT paintingID FROM paintings WHERE height_mm  >   (SELECT max(height_mm) FROM paintings WHERE YEAR  >  1900)
1	SELECT P.paintingID FROM Paintings P WHERE P.height_mm > (SELECT MAX(height_mm) FROM Paintings WHERE year > 1900)	SELECT paintingID FROM paintings WHERE height_mm  >   (SELECT max(height_mm) FROM paintings WHERE YEAR  >  1900)
0	SELECT A.fname, A.lname, COUNT(P.paintingID) AS OilPaintingCount FROM Artists A LEFT JOIN Paintings P ON A.artistID = P.painterID WHERE P.medium = 'oil' GROUP BY A.artistID, A.fname, A.lname ORDER BY OilPaintingCount DESC LIMIT 3	SELECT fname, lname FROM (SELECT a.fname, a.lname, rank() over (ORDER BY COUNT(p.paintingid) DESC) as rk FROM artists a JOIN paintings p ON a.artistid = p.painterid WHERE p.medium = 'oil' GROUP BY a.artistid) WHERE rk <= 3
1	SELECT A.fname, A.lname FROM Artists A, Paintings P WHERE A.artistID = P.painterID AND P.medium = 'oil' GROUP BY A.artistID, A.fname, A.lname HAVING COUNT(P.paintingID) = (SELECT MAX(PaintCount) FROM (SELECT COUNT(*) AS PaintCount FROM Paintings WHERE medium = 'oil' GROUP BY painterID) Temp)	SELECT fname, lname FROM (SELECT a.fname, a.lname, rank() over (ORDER BY COUNT(p.paintingid) DESC) as rk FROM artists a JOIN paintings p ON a.artistid = p.painterid WHERE p.medium = 'oil' GROUP BY a.artistid) WHERE rk = 1
1	SELECT paintingID, location, title FROM Paintings WHERE medium = 'oil' ORDER BY Paintings.year ASC	SELECT paintingID ,  title ,  LOCATION FROM paintings WHERE medium  =  "oil" ORDER BY YEAR
1	SELECT paintingID, location, title FROM Paintings WHERE medium = 'oil' ORDER BY year ASC, paintingID ASC	SELECT paintingID ,  title ,  LOCATION FROM paintings WHERE medium  =  "oil" ORDER BY YEAR
1	SELECT Paintings.year, Paintings.location, Paintings.title FROM Paintings WHERE Paintings.height_mm > 1000 ORDER BY Paintings.title	SELECT title ,  LOCATION ,  YEAR FROM paintings WHERE height_mm  >  1000 ORDER BY title
1	SELECT p.year, p.location, p.title FROM Paintings p WHERE p.height_mm > 1000 ORDER BY p.title	SELECT title ,  LOCATION ,  YEAR FROM paintings WHERE height_mm  >  1000 ORDER BY title
1	SELECT fname, lname FROM Artists WHERE EXISTS (SELECT 1 FROM Paintings WHERE painterID = Artists.artistID) AND NOT EXISTS (SELECT 1 FROM Sculptures WHERE sculptorID = Artists.artistID)	SELECT a.fname, a.lname FROM artists a WHERE a.artistid IN (SELECT p.painterid FROM paintings p) AND a.artistid NOT IN (SELECT s.sculptorid FROM sculptures s)
1	SELECT fname, lname FROM Artists WHERE EXISTS (SELECT 1 FROM Paintings WHERE painterID = Artists.artistID) AND NOT EXISTS (SELECT 1 FROM Sculptures WHERE sculptorID = Artists.artistID)	SELECT a.fname, a.lname FROM artists a WHERE a.artistid IN (SELECT p.painterid FROM paintings p) AND a.artistid NOT IN (SELECT s.sculptorid FROM sculptures s)
1	SELECT DISTINCT location FROM Paintings WHERE year < 1885 AND location NOT IN (SELECT location FROM Paintings WHERE mediumOn = 'canvas') GROUP BY location	SELECT p.location FROM paintings p WHERE p.year < 1885 EXCEPT SELECT p.location FROM paintings p WHERE p.mediumon = 'canvas'
0	SELECT location FROM Paintings WHERE year < 1885 AND mediumOn <> 'canvas'	SELECT DISTINCT LOCATION FROM paintings WHERE YEAR  <  1885 AND mediumOn != "canvas"
1	SELECT COUNT(Race_Name) FROM race WHERE Race_Name IS NOT NULL	SELECT count(*) FROM race
1	SELECT COUNT(Race_Name) FROM race	SELECT count(*) FROM race
1	SELECT Winning_driver, Winning_team FROM race ORDER BY Winning_team ASC	SELECT Winning_driver ,  Winning_team FROM race ORDER BY Winning_team ASC
1	SELECT Winning_driver, Winning_team FROM race ORDER BY Winning_team ASC	SELECT Winning_driver ,  Winning_team FROM race ORDER BY Winning_team ASC
1	SELECT Winning_driver FROM race WHERE 'Junior Strous' <> Pole_Position	SELECT Winning_driver FROM race WHERE Pole_Position != 'Junior Strous'
1	SELECT Winning_driver FROM race WHERE Pole_Position <> 'Junior Strous'	SELECT Winning_driver FROM race WHERE Pole_Position != 'Junior Strous'
1	SELECT Constructor FROM driver WHERE Age IS NOT NULL ORDER BY Age ASC	SELECT CONSTRUCTOR FROM driver ORDER BY Age ASC
1	SELECT DISTINCT Constructor FROM driver WHERE Constructor IS NOT NULL ORDER BY Age	SELECT DISTINCT CONSTRUCTOR FROM driver ORDER BY Age ASC
1	SELECT Entrant FROM driver WHERE Age >= 20 GROUP BY Entrant	SELECT DISTINCT Entrant FROM driver WHERE Age  >=  20
1	SELECT Entrant FROM driver WHERE Age >= 20 GROUP BY Entrant	SELECT DISTINCT Entrant FROM driver WHERE Age  >=  20
1	SELECT MAX(Age) AS MaximumAge, MIN(Age) AS MinimumAge FROM driver	SELECT max(Age) ,  min(Age) FROM driver
1	SELECT MAX(driver.Age) AS MaximumAge, MIN(driver.Age) AS MinimumAge FROM driver	SELECT max(Age) ,  min(Age) FROM driver
0	SELECT COUNT(DISTINCT Engine) FROM driver GROUP BY Engine HAVING Age > 30 OR Age < 20	SELECT count(DISTINCT Engine) FROM driver WHERE Age  >  30 OR Age  <  20
1	SELECT COUNT(DISTINCT Engine) AS EngineCount FROM driver WHERE Age > 30 OR Age < 20	SELECT count(DISTINCT Engine) FROM driver WHERE Age  >  30 OR Age  <  20
1	SELECT d.Driver_Name FROM driver AS d ORDER BY d.Driver_Name DESC	SELECT Driver_Name FROM driver ORDER BY Driver_Name DESC
1	SELECT Driver_Name FROM driver ORDER BY UPPER(Driver_Name) DESC	SELECT Driver_Name FROM driver ORDER BY Driver_Name DESC
1	SELECT Driver_Name, Race_Name FROM driver INNER JOIN race ON driver.Driver_ID = race.Driver_ID	SELECT T1.Driver_Name ,  T2.Race_Name FROM driver AS T1 JOIN race AS T2 ON T1.Driver_ID  =  T2.Driver_ID
1	SELECT a.Driver_Name, b.Race_Name FROM driver a JOIN race b ON a.Driver_ID = b.Driver_ID	SELECT T1.Driver_Name ,  T2.Race_Name FROM driver AS T1 JOIN race AS T2 ON T1.Driver_ID  =  T2.Driver_ID
0	SELECT d.Driver_Name, COUNT(r.Driver_ID) FROM driver d LEFT OUTER JOIN race r ON d.Driver_ID = r.Driver_ID GROUP BY d.Driver_Name	SELECT D.driver_name, (SELECT COUNT(*) FROM race R WHERE R.driver_id = D.driver_id) AS races_participated FROM driver D
1	SELECT D.Driver_Name, COUNT(R.Race_Name) FROM driver D LEFT JOIN race R ON D.Driver_ID = R.Driver_ID GROUP BY D.Driver_ID	SELECT D.driver_name, (SELECT COUNT(*) FROM race R WHERE R.driver_id = D.driver_id) AS races_participated FROM driver D
1	SELECT Age FROM driver WHERE Driver_ID IN (SELECT Driver_ID FROM race GROUP BY Driver_ID HAVING COUNT(*) = (SELECT MAX(cnt) FROM (SELECT COUNT(*) AS cnt FROM race GROUP BY Driver_ID) AS subquery))	SELECT age FROM driver d WHERE driver_id IN (SELECT driver_id FROM race GROUP BY driver_id HAVING COUNT(*) = (SELECT MAX(x.total) FROM (SELECT driver_id, COUNT(*) as total FROM race GROUP BY driver_id) x))
0	SELECT d.Age FROM driver d, (SELECT Driver_ID FROM race GROUP BY Driver_ID ORDER BY COUNT(*) DESC LIMIT 1) as MostRaces WHERE d.Driver_ID = MostRaces.Driver_ID	SELECT age FROM driver d WHERE driver_id IN (SELECT driver_id FROM race GROUP BY driver_id HAVING COUNT(*) = (SELECT MAX(x.total) FROM (SELECT driver_id, COUNT(*) as total FROM race GROUP BY driver_id) x))
1	SELECT D.Driver_Name, D.Age FROM driver D INNER JOIN (SELECT Driver_ID FROM race GROUP BY Driver_ID HAVING COUNT(Driver_ID) >= 2) R ON D.Driver_ID = R.Driver_ID	SELECT T1.Driver_Name ,  T1.Age FROM driver AS T1 JOIN race AS T2 ON T1.Driver_ID  =  T2.Driver_ID GROUP BY T1.Driver_ID HAVING COUNT(*)  >=  2
1	SELECT D.Driver_Name, D.Age FROM driver D WHERE EXISTS (SELECT Driver_ID FROM race WHERE race.Driver_ID = D.Driver_ID GROUP BY race.Driver_ID HAVING COUNT(*) >= 2)	SELECT T1.Driver_Name ,  T1.Age FROM driver AS T1 JOIN race AS T2 ON T1.Driver_ID  =  T2.Driver_ID GROUP BY T1.Driver_ID HAVING COUNT(*)  >=  2
1	SELECT r.Race_Name FROM race r, driver d WHERE r.Driver_ID = d.Driver_ID AND d.Age >= 26	SELECT T2.Race_Name FROM driver AS T1 JOIN race AS T2 ON T1.Driver_ID  =  T2.Driver_ID WHERE T1.Age  >=  26
1	SELECT r.Race_Name FROM race r JOIN driver d ON r.Driver_ID = d.Driver_ID AND d.Age >= 26	SELECT T2.Race_Name FROM driver AS T1 JOIN race AS T2 ON T1.Driver_ID  =  T2.Driver_ID WHERE T1.Age  >=  26
1	SELECT Driver_Name FROM driver WHERE Constructor NOT LIKE 'Bugatti'	SELECT Driver_Name FROM driver WHERE CONSTRUCTOR != "Bugatti"
1	SELECT d.Driver_Name FROM driver d WHERE d.Constructor != 'Bugatti'	SELECT Driver_Name FROM driver WHERE CONSTRUCTOR != "Bugatti"
1	SELECT Constructor, COUNT(*) AS DriverCount FROM driver GROUP BY Constructor	SELECT CONSTRUCTOR ,  COUNT(*) FROM driver GROUP BY CONSTRUCTOR
1	SELECT Constructor, COUNT(*) AS DriverCount FROM driver GROUP BY Constructor	SELECT CONSTRUCTOR ,  COUNT(*) FROM driver GROUP BY CONSTRUCTOR
1	SELECT Engine FROM (SELECT Engine, COUNT(*) AS Frequency FROM driver GROUP BY Engine) AS subquery WHERE Frequency = (SELECT MAX(Frequency) FROM (SELECT COUNT(*) AS Frequency FROM driver GROUP BY Engine) AS subquery2)	SELECT engine FROM driver GROUP BY engine HAVING COUNT(engine) = (SELECT MAX(counts) FROM (SELECT COUNT(engine) AS counts FROM driver GROUP BY engine))
1	SELECT Engine FROM driver GROUP BY Engine HAVING COUNT(*) = (SELECT MAX(Count) FROM (SELECT COUNT(*) AS Count FROM driver GROUP BY Engine) AS SubQuery)	SELECT engine FROM driver GROUP BY engine HAVING COUNT(engine) = (SELECT MAX(count) FROM (SELECT engine, COUNT(*) as count FROM driver GROUP BY engine))
1	SELECT DISTINCT Engine FROM driver WHERE Engine IN (SELECT Engine FROM driver GROUP BY Engine HAVING COUNT(DISTINCT Driver_ID) > 1)	SELECT Engine FROM driver GROUP BY Engine HAVING COUNT(*)  >=  2
1	SELECT Engine FROM driver d GROUP BY d.Engine HAVING COUNT(DISTINCT d.Driver_ID) >= 2	SELECT Engine FROM driver GROUP BY Engine HAVING COUNT(*)  >=  2
1	SELECT d.Driver_Name FROM driver d WHERE d.Driver_ID NOT IN (SELECT DISTINCT r.Driver_ID FROM race r)	SELECT Driver_Name FROM driver WHERE Driver_ID NOT IN (SELECT Driver_ID FROM race)
1	SELECT Driver_Name FROM driver d WHERE d.Driver_ID NOT IN (SELECT r.Driver_ID FROM race r)	SELECT Driver_Name FROM driver WHERE Driver_ID NOT IN (SELECT Driver_ID FROM race)
1	SELECT DISTINCT Constructor FROM driver WHERE Constructor IN (SELECT Constructor FROM driver GROUP BY Constructor HAVING MIN(Age) < 20 AND MAX(Age) > 30)	SELECT CONSTRUCTOR FROM driver WHERE Age  <  20 INTERSECT SELECT CONSTRUCTOR FROM driver WHERE Age  >  30
1	SELECT DISTINCT d1.Constructor FROM driver d1 JOIN driver d2 ON d1.Constructor = d2.Constructor WHERE d1.Age < 20 AND d2.Age > 30	SELECT CONSTRUCTOR FROM driver WHERE Age  <  20 INTERSECT SELECT CONSTRUCTOR FROM driver WHERE Age  >  30
1	WITH WinningCounts AS (SELECT Winning_team, COUNT(*) AS WinCount FROM race GROUP BY Winning_team) SELECT Winning_team FROM WinningCounts WHERE WinCount > 1	SELECT Winning_team FROM race GROUP BY Winning_team HAVING count(*)  >  1
1	SELECT Winning_team FROM (SELECT Winning_team, COUNT(*) AS TotalWins FROM race GROUP BY Winning_team) AS subquery WHERE TotalWins > 1	SELECT Winning_team FROM race GROUP BY Winning_team HAVING count(*)  >  1
0	SELECT Driver_Name FROM driver WHERE Driver_ID IN (SELECT Driver_ID FROM race WHERE Pole_Position = 'James Hinchcliffe') INTERSECT SELECT Driver_Name FROM driver WHERE Driver_ID IN (SELECT Driver_ID FROM race WHERE Pole_Position = 'Carl Skerlong')	SELECT driver_name FROM driver WHERE driver_id IN (SELECT driver_id FROM race WHERE pole_position = 'Carl Skerlong' INTERSECT SELECT driver_id FROM race WHERE pole_position = 'James Hinchcliffe');
0	WITH James AS (SELECT Driver_ID FROM race WHERE Pole_Position = 'James Hinchcliffe'), Carl AS (SELECT Driver_ID FROM race WHERE Pole_Position = 'Carl Skerlong') SELECT d.Driver_Name FROM driver d JOIN James j ON d.Driver_ID = j.Driver_ID JOIN Carl c ON d.Driver_ID = c.Driver_ID	SELECT driver_name FROM driver WHERE driver_id IN (SELECT driver_id FROM race WHERE pole_position IN ('James Hinchcliffe', 'Carl Skerlong') GROUP BY driver_id HAVING COUNT(DISTINCT pole_position) = 2);
1	SELECT d.Driver_Name FROM driver d WHERE NOT EXISTS (SELECT 1 FROM race r WHERE r.Driver_ID = d.Driver_ID AND r.Pole_Position = 'James Hinchcliffe')	SELECT driver_name FROM driver WHERE driver_id NOT IN (SELECT driver_id FROM race WHERE pole_position = 'James Hinchcliffe')
1	SELECT d.Driver_Name FROM driver d WHERE NOT EXISTS (SELECT 1 FROM race r WHERE r.Driver_ID = d.Driver_ID AND r.Pole_Position = 'James Hinchcliffe')	SELECT driver_name FROM driver WHERE driver_id NOT IN (SELECT driver_id FROM race WHERE pole_position = 'James Hinchcliffe')
1	SELECT COUNT(*) FROM languages	SELECT count(*) FROM languages
1	SELECT COUNT(*) FROM languages	SELECT count(*) FROM languages
1	SELECT name FROM languages ORDER BY name	SELECT name FROM languages ORDER BY name ASC
1	SELECT name AS LanguageName FROM languages ORDER BY LanguageName	SELECT name FROM languages ORDER BY name ASC
1	SELECT name FROM languages WHERE name LIKE '%ish' OR name LIKE 'ish%' OR name LIKE '%ish%'	SELECT name FROM languages WHERE name LIKE "%ish%"
1	SELECT name FROM languages WHERE name LIKE '%ish' OR name LIKE 'ish%' OR name LIKE '%ish%'	SELECT name FROM languages WHERE name LIKE "%ish%"
1	SELECT c.name FROM countries c ORDER BY c.overall_score DESC	SELECT name FROM countries ORDER BY overall_score DESC
1	SELECT name AS CountryName FROM countries ORDER BY overall_score DESC	SELECT name FROM countries ORDER BY overall_score DESC
1	SELECT AVG(justice_score) AS avg_justice_score FROM countries	SELECT avg(justice_score) FROM countries
1	SELECT AVG(justice_score) AS AverageJusticeScore FROM countries	SELECT avg(justice_score) FROM countries
1	SELECT MAX(health_score) as MaxHealth, MIN(health_score) as MinHealth FROM countries WHERE name != 'Norway'	SELECT max(health_score) ,  min(health_score) FROM countries WHERE name != "Norway"
1	SELECT MAX(health_score) AS MaxHealth, MIN(health_score) AS MinHealth FROM countries WHERE name NOT IN (SELECT name FROM countries WHERE name = 'Norway')	SELECT max(health_score) ,  min(health_score) FROM countries WHERE name != "Norway"
1	SELECT COUNT(DISTINCT id) FROM (SELECT language_id AS id FROM official_languages) AS distinct_languages	SELECT count(DISTINCT language_id) FROM official_languages
1	SELECT COUNT(DISTINCT L.id) FROM languages L INNER JOIN official_languages OL ON L.id = OL.language_id	SELECT count(DISTINCT language_id) FROM official_languages
1	SELECT name FROM countries WHERE education_score IS NOT NULL ORDER BY education_score DESC	SELECT name FROM countries ORDER BY education_score DESC
1	SELECT name AS CountryName FROM countries ORDER BY education_score DESC	SELECT name FROM countries ORDER BY education_score DESC
1	SELECT name FROM countries WHERE politics_score = (SELECT MAX(politics_score) FROM countries)	SELECT countries.name FROM countries WHERE politics_score = (SELECT MAX(politics_score) FROM countries)
1	SELECT name FROM countries WHERE politics_score = (SELECT MAX(politics_score) FROM countries)	SELECT name FROM countries WHERE politics_score = (SELECT MAX(politics_score) FROM countries)
1	SELECT c.name AS Country, l.name AS Language FROM countries c JOIN official_languages ol ON c.id = ol.country_id JOIN languages l ON ol.language_id = l.id	SELECT T1.name ,  T3.name FROM countries AS T1 JOIN official_languages AS T2 ON T1.id  =  T2.country_id JOIN languages AS T3 ON T2.language_id  =  T3.id
1	SELECT countries.name, languages.name FROM countries INNER JOIN official_languages ON countries.id = official_languages.country_id INNER JOIN languages ON official_languages.language_id = languages.id	SELECT T1.name ,  T3.name FROM countries AS T1 JOIN official_languages AS T2 ON T1.id  =  T2.country_id JOIN languages AS T3 ON T2.language_id  =  T3.id
0	SELECT L.name, COUNT(DISTINCT O.country_id) FROM languages L LEFT JOIN official_languages O ON L.id = O.language_id GROUP BY L.name	SELECT language.name, (SELECT COUNT(*) FROM official_languages WHERE language_id = language.id) AS CountriesCount FROM languages AS language
0	SELECT name, COUNT(DISTINCT country_id) FROM languages LEFT JOIN official_languages ON languages.id = official_languages.language_id GROUP BY name	SELECT L.name, (SELECT COUNT(distinct O.country_id) FROM official_languages O WHERE L.id = O.language_id) AS num_countries FROM languages L
1	SELECT L.name FROM languages L, official_languages OL WHERE L.id = OL.language_id GROUP BY L.id, L.name HAVING COUNT(OL.country_id) = (SELECT MAX(C) FROM (SELECT COUNT(country_id) AS C FROM official_languages GROUP BY language_id) AS sub)	SELECT name FROM languages WHERE id IN (SELECT language_id FROM official_languages GROUP BY language_id HAVING COUNT(language_id) = (SELECT MAX(cnt) FROM (SELECT COUNT(language_id) AS cnt FROM official_languages GROUP BY language_id)))
0	SELECT name FROM (SELECT name, COUNT(OL.language_id) AS lang_count FROM languages L JOIN official_languages OL ON L.id = OL.language_id GROUP BY name) AS subquery ORDER BY lang_count DESC LIMIT 1	SELECT name FROM languages WHERE id IN (SELECT language_id FROM official_languages GROUP BY language_id HAVING COUNT(language_id) = (SELECT MAX(cnt) FROM (SELECT COUNT(language_id) AS cnt FROM official_languages GROUP BY language_id)))
1	SELECT L.name FROM languages L JOIN official_languages OL ON L.id = OL.language_id GROUP BY L.id, L.name HAVING COUNT(*) > 1	SELECT T2.name FROM official_languages AS T1 JOIN languages AS T2 ON T1.language_id  =  T2.id GROUP BY T2.id HAVING COUNT(*)  >=  2
1	SELECT L.name FROM languages L, official_languages OL WHERE L.id = OL.language_id GROUP BY L.id HAVING COUNT(DISTINCT OL.country_id) >= 2	SELECT T2.name FROM official_languages AS T1 JOIN languages AS T2 ON T1.language_id  =  T2.id GROUP BY T2.id HAVING COUNT(*)  >=  2
1	SELECT AVG(overall_score) FROM countries WHERE id IN (SELECT country_id FROM official_languages WHERE language_id IN (SELECT id FROM languages WHERE name = 'English'))	SELECT AVG(ov_score) FROM (SELECT overall_score AS ov_score FROM countries WHERE id IN (SELECT country_id FROM official_languages WHERE language_id IN (SELECT id FROM languages WHERE name = 'English')))
1	SELECT AVG(overall_score) FROM countries WHERE id IN (SELECT country_id FROM official_languages WHERE language_id IN (SELECT id FROM languages WHERE name = 'English'))	SELECT AVG(ovsc) FROM (SELECT overall_score AS ovsc FROM countries WHERE id IN (SELECT country_id FROM official_languages JOIN languages ON official_languages.language_id = languages.id WHERE languages.name = 'English'))
