1	select count ( * ) from club	SELECT count(*) FROM club
1	select distinct constructor , count ( * ) from driver group by constructor	SELECT CONSTRUCTOR ,  COUNT(*) FROM driver GROUP BY CONSTRUCTOR
1	select constructor , count ( * ) from driver group by constructor	SELECT CONSTRUCTOR ,  COUNT(*) FROM driver GROUP BY CONSTRUCTOR
0	select engine from driver group by engine having count ( engine ) = ( select max ( counts ) from ( select count ( engine ) as counts from driver group by engine ) )	SELECT Engine FROM driver GROUP BY Engine ORDER BY COUNT(*) DESC LIMIT 1
0	select engine from driver group by engine having count ( engine ) = ( select max ( count_engine ) from ( select count ( engine ) as count_engine from driver group by engine ) )	SELECT Engine FROM driver GROUP BY Engine ORDER BY COUNT(*) DESC LIMIT 1
1	select engine type from driver group by engine having count ( * ) >= 2	SELECT Engine FROM driver GROUP BY Engine HAVING COUNT(*)  >=  2
1	select engine from ( select engine from driver group by engine having count ( * ) >= 2 )	SELECT Engine FROM driver GROUP BY Engine HAVING COUNT(*)  >=  2
1	select driver_name from driver where driver_id not in ( select driver_id from race )	SELECT Driver_Name FROM driver WHERE Driver_ID NOT IN (SELECT Driver_ID FROM race)
1	Select driver_name from driver where driver_id not in ( select driver_id from race )	SELECT Driver_Name FROM driver WHERE Driver_ID NOT IN (SELECT Driver_ID FROM race)
1	select constructor from driver where age < 20 intersect select constructor from driver where age >30	SELECT CONSTRUCTOR FROM driver WHERE Age  <  20 INTERSECT SELECT CONSTRUCTOR FROM driver WHERE Age  >  30
1	select constructor from driver where age < 20 intersect select constructor from driver where age >30	SELECT CONSTRUCTOR FROM driver WHERE Age  <  20 INTERSECT SELECT CONSTRUCTOR FROM driver WHERE Age  >  30
1	select winning_team from race group by winning_team having count ( * ) > 1	SELECT Winning_team FROM race GROUP BY Winning_team HAVING count(*)  >  1
1	select winning_team from ( select winning_team , count ( * ) as num_races from race group by winning_team ) where num_races > 1	SELECT Winning_team FROM race GROUP BY Winning_team HAVING count(*)  >  1
0	select distinct d.driver_name from driver d inner join race r on d.driver_id = r.driver_id where r.pole_position in ( 'James Hinchcliffe' , 'Carl Skerlong' ) group by d.driver_id having count ( distinct r.pole_position ) = 2	SELECT T1.Driver_Name FROM driver AS T1 JOIN race AS T2 ON T1.Driver_ID  =  T2.Driver_ID WHERE Pole_Position  =  "Carl Skerlong" INTERSECT SELECT T1.Driver_Name FROM driver AS T1 JOIN race AS T2 ON T1.Driver_ID  =  T2.Driver_ID WHERE Pole_Position  =  "James Hinchcliffe"
0	select d.driver_name from driver d where exists ( select 1 from race r where r.driver_id = d.driver_id and r.pole_position = 'James Hinchcliffe' ) and exists ( select 1 from race r where r.driver_id = d.driver_id and r.pole_position = 'Carl Skerlong' )	SELECT T1.Driver_Name FROM driver AS T1 JOIN race AS T2 ON T1.Driver_ID  =  T2.Driver_ID WHERE Pole_Position  =  "Carl Skerlong" INTERSECT SELECT T1.Driver_Name FROM driver AS T1 JOIN race AS T2 ON T1.Driver_ID  =  T2.Driver_ID WHERE Pole_Position  =  "James Hinchcliffe"
0	select driver_name from driver where driver_id not in ( select driver_id from race where pole_position = 'James Hinchcliffe' )	SELECT Driver_Name FROM driver EXCEPT SELECT T1.Driver_Name FROM driver AS T1 JOIN race AS T2 ON T1.Driver_ID  =  T2.Driver_ID WHERE Pole_Position  =  "James Hinchcliffe"
0	select driver_name from driver where driver_id not in ( select driver_id from race where pole_position = 'James Hinchcliffe' )	SELECT Driver_Name FROM driver EXCEPT SELECT T1.Driver_Name FROM driver AS T1 JOIN race AS T2 ON T1.Driver_ID  =  T2.Driver_ID WHERE Pole_Position  =  "James Hinchcliffe"
1	select count ( * ) from languages	SELECT count(*) FROM languages
1	select count ( * ) from languages	SELECT count(*) FROM languages
1	select name from languages order by name asc	SELECT name FROM languages ORDER BY name ASC
1	select name from languages order by name asc	SELECT name FROM languages ORDER BY name ASC
1	select name from languages where instr ( name , 'ish' ) > 0	SELECT name FROM languages WHERE name LIKE "%ish%"
1	select name from languages where instr ( name , 'ish' ) > 0	SELECT name FROM languages WHERE name LIKE "%ish%"
1	select name from countries order by overall_score desc	SELECT name FROM countries ORDER BY overall_score DESC
1	select name from countries order by overall_score desc	SELECT name FROM countries ORDER BY overall_score DESC
1	select avg ( justice_score ) from countries	SELECT avg(justice_score) FROM countries
1	select avg ( justice_score ) from countries	SELECT avg(justice_score) FROM countries
1	select max ( health_score ) , min ( health_score ) from countries where name != 'Norway'	SELECT max(health_score) ,  min(health_score) FROM countries WHERE name != "Norway"
1	select max ( health_score ) , min ( health_score ) from countries where name != 'Norway'	SELECT max(health_score) ,  min(health_score) FROM countries WHERE name != "Norway"
1	select count ( distinct language_id ) from official_languages	SELECT count(DISTINCT language_id) FROM official_languages
1	select count ( distinct language_id ) from official_languages	SELECT count(DISTINCT language_id) FROM official_languages
1	select name from countries order by education_score desc	SELECT name FROM countries ORDER BY education_score DESC
1	select name from countries order by education_score desc	SELECT name FROM countries ORDER BY education_score DESC
0	select c.name from countries c where c.politics_score = ( select max ( politics_score ) from countries )	SELECT name FROM countries ORDER BY politics_score DESC LIMIT 1
0	select c.name from countries c where c.politics_score = ( select max ( politics_score ) from countries )	SELECT name FROM countries ORDER BY politics_score DESC LIMIT 1
1	select countries.name , languages.name from official_languages join countries on official_languages.country_id = countries.id join languages on official_languages.language_id = languages.id	SELECT T1.name ,  T3.name FROM countries AS T1 JOIN official_languages AS T2 ON T1.id  =  T2.country_id JOIN languages AS T3 ON T2.language_id  =  T3.id
1	select countries.name , languages.name from official_languages join countries on official_languages.country_id = countries.id join languages on official_languages.language_id = languages.id	SELECT T1.name ,  T3.name FROM countries AS T1 JOIN official_languages AS T2 ON T1.id  =  T2.country_id JOIN languages AS T3 ON T2.language_id  =  T3.id
0	select languages.name , count ( distinct countries.id ) from official_languages join countries on official_languages.country_id = countries.id join languages on official_languages.language_id = languages.id group by languages.name	SELECT T2.name ,  COUNT(*) FROM official_languages AS T1 JOIN languages AS T2 ON T1.language_id  =  T2.id GROUP BY T2.name
0	select languages.name , count ( distinct countries.id ) from official_languages join languages on official_languages.language_id = languages.id join countries on official_languages.country_id = countries.id group by official_languages.language_id	SELECT T2.name ,  COUNT(*) FROM official_languages AS T1 JOIN languages AS T2 ON T1.language_id  =  T2.id GROUP BY T2.name
0	select l.name from languages l where l.id in ( select ol.language_id from official_languages ol group by ol.language_id having count ( ol.country_id ) = ( select max ( cnt ) from ( select count ( country_id ) as cnt from official_languages group by language_id ) ) )	SELECT T2.name FROM official_languages AS T1 JOIN languages AS T2 ON T1.language_id  =  T2.id GROUP BY T2.id ORDER BY COUNT(*) DESC LIMIT 1
0	select languages.name from languages join official_languages on languages.id = official_languages.language_id group by official_languages.language_id having count ( official_languages.language_id ) = ( select max ( cnt ) from ( select count ( language_id ) as cnt from official_languages group by language_id ) tmp )	SELECT T2.name FROM official_languages AS T1 JOIN languages AS T2 ON T1.language_id  =  T2.id GROUP BY T2.id ORDER BY COUNT(*) DESC LIMIT 1
1	select languages.name from countries join official_languages on countries.id = official_languages.country_id join languages on official_languages.language_id = languages.id group by official_languages.language_id having count ( distinct official_languages.country_id ) >= 2	SELECT T2.name FROM official_languages AS T1 JOIN languages AS T2 ON T1.language_id  =  T2.id GROUP BY T2.id HAVING COUNT(*)  >=  2
1	select languages.name from languages join official_languages on languages.id = official_languages.language_id join countries on official_languages.country_id = countries.id group by languages.id having count ( distinct official_languages.country_id ) >= 2	SELECT T2.name FROM official_languages AS T1 JOIN languages AS T2 ON T1.language_id  =  T2.id GROUP BY T2.id HAVING COUNT(*)  >=  2
1	select avg ( overall_score ) from countries join official_languages on countries.id = official_languages.country_id join languages on official_languages.language_id = languages.id where languages.name = 'English'	SELECT avg(T1.overall_score) FROM countries AS T1 JOIN official_languages AS T2 ON T1.id  =  T2.country_id JOIN languages AS T3 ON T2.language_id  =  T3.id WHERE T3.name  =  "English"
0	select avg ( overall_score ) from countries join official_languages on countries.id = official_languages.country_id join languages on official_languages.language_id = languages.id where countries.name = 'English'	SELECT avg(T1.overall_score) FROM countries AS T1 JOIN official_languages AS T2 ON T1.id  =  T2.country_id JOIN languages AS T3 ON T2.language_id  =  T3.id WHERE T3.name  =  "English"
0	select languages.name from languages join official_languages on languages.id = official_languages.language_id join countries on official_languages.country_id = countries.id group by languages.id order by count ( * ) desc limit 3	SELECT T2.name FROM official_languages AS T1 JOIN languages AS T2 ON T1.language_id  =  T2.id GROUP BY T2.id ORDER BY COUNT(*) DESC LIMIT 3
1	select languages.name from languages join official_languages on languages.id = official_languages.language_id join countries on official_languages.country_id = countries.id group by official_languages.language_id order by count ( * ) desc limit 3	SELECT T2.name FROM official_languages AS T1 JOIN languages AS T2 ON T1.language_id  =  T2.id GROUP BY T2.id ORDER BY COUNT(*) DESC LIMIT 3
0	select languages.name from countries join official_languages on countries.id = official_languages.country_id join languages on official_languages.language_id = languages.id group by official_languages.language_id order by avg ( overall_score ) desc	SELECT T3.name FROM countries AS T1 JOIN official_languages AS T2 ON T1.id  =  T2.country_id JOIN languages AS T3 ON T2.language_id  =  T3.id GROUP BY T3.id ORDER BY avg(T1.overall_score) DESC
0	select languages.name from countries join official_languages on countries.id = official_languages.country_id join languages on official_languages.language_id = languages.id group by official_languages.language_id order by avg ( countries.overall_score ) desc	SELECT T3.name FROM countries AS T1 JOIN official_languages AS T2 ON T1.id  =  T2.country_id JOIN languages AS T3 ON T2.language_id  =  T3.id GROUP BY T3.id ORDER BY avg(T1.overall_score) DESC
1	select countries.name from countries join official_languages on countries.id = official_languages.country_id group by countries.id order by count ( * ) desc limit 1	SELECT T1.Name FROM countries AS T1 JOIN official_languages AS T2 ON T1.id  =  T2.country_id GROUP BY T1.id ORDER BY COUNT(*) DESC LIMIT 1
0	select c.name from countries c where exists ( select null from official_languages ol where ol.country_id = c.id group by ol.country_id having count ( ol.language_id ) = ( select max ( cnt ) from ( select count ( language_id ) as cnt from official_languages group by country_id ) t ) )	SELECT T1.Name FROM countries AS T1 JOIN official_languages AS T2 ON T1.id  =  T2.country_id GROUP BY T1.id ORDER BY COUNT(*) DESC LIMIT 1
1	select name from languages where id not in ( select language_id from official_languages )	SELECT name FROM languages WHERE id NOT IN (SELECT language_id FROM official_languages)
1	select name from languages where id not in ( select language_id from official_languages )	SELECT name FROM languages WHERE id NOT IN (SELECT language_id FROM official_languages)
1	select name from countries where Id not in ( select country_id from official_languages )	SELECT name FROM countries WHERE id NOT IN (SELECT country_id FROM official_languages)
1	select name from countries where Id not in ( select country_id from official_languages )	SELECT name FROM countries WHERE id NOT IN (SELECT country_id FROM official_languages)
0	select name from languages where id in ( select language_id from official_languages where country_id in ( select id from countries where overall_score > 95 ) and country_id in ( select id from countries where overall_score < 90 ) )	SELECT T3.name FROM countries AS T1 JOIN official_languages AS T2 ON T1.id  =  T2.country_id JOIN languages AS T3 ON T2.language_id  =  T3.id WHERE T1.overall_score  >  95 INTERSECT SELECT T3.name FROM countries AS T1 JOIN official_languages AS T2 ON T1.id  =  T2.country_id JOIN languages AS T3 ON T2.language_id  =  T3.id WHERE T1.overall_score  <  90
0	select name from languages where id in ( select language_id from official_languages where country_id in ( select id from countries where overall_score > 95 ) ) and name in ( select id from official_languages where country_id in ( select id from countries where overall_score < 90 ) )	SELECT T3.name FROM countries AS T1 JOIN official_languages AS T2 ON T1.id  =  T2.country_id JOIN languages AS T3 ON T2.language_id  =  T3.id WHERE T1.overall_score  >  95 INTERSECT SELECT T3.name FROM countries AS T1 JOIN official_languages AS T2 ON T1.id  =  T2.country_id JOIN languages AS T3 ON T2.language_id  =  T3.id WHERE T1.overall_score  <  90
0	select distinct country , town_city from addresses	SELECT country ,  town_city FROM Addresses;
