1	select count ( * ) from club	SELECT count(*) FROM club
1	select pilot_name from pilotskills where plane_name = 'Piper Cub' except select pilot_name from pilotskills where plane_name = 'B-52 Bomber'	SELECT pilot_name FROM pilotskills WHERE plane_name  =  'Piper Cub' EXCEPT SELECT pilot_name FROM pilotskills WHERE plane_name  =  'B-52 Bomber'
1	select pilot_name from pilotskills where plane_name = 'Piper Cub' intersect select pilot_name from pilotskills where plane_name = 'B-52 Bomber'	SELECT pilot_name FROM pilotskills WHERE plane_name  =  'Piper Cub' INTERSECT SELECT pilot_name FROM pilotskills WHERE plane_name  =  'B-52 Bomber'
1	select pilot_name from pilotskills where plane_name = 'Piper Cub' intersect select pilot_name from pilotskills where plane_name = 'B-52 Bomber'	SELECT pilot_name FROM pilotskills WHERE plane_name  =  'Piper Cub' INTERSECT SELECT pilot_name FROM pilotskills WHERE plane_name  =  'B-52 Bomber'
1	select avg ( age ) , min ( age ) from pilotskills	SELECT avg(age) ,  min(age) FROM pilotskills
1	select avg ( age ) , min ( age ) from pilotskills	SELECT avg(age) ,  min(age) FROM pilotskills
1	select pilotskills.pilot_name from pilotskills join hangar on pilotskills.plane_name = hangar.plane_name where hangar.location = 'Austin' intersect select pilotskills.pilot_name from pilotskills join hangar on pilotskills.plane_name = hangar.plane_name where hangar.location = 'Boston'	SELECT T1.pilot_name FROM pilotskills AS T1 JOIN hangar AS T2 ON T1.plane_name  =  T2.plane_name WHERE T2.location  =  "Austin" INTERSECT SELECT T1.pilot_name FROM pilotskills AS T1 JOIN hangar AS T2 ON T1.plane_name  =  T2.plane_name WHERE T2.LOCATION  =  "Boston"
1	select pilotskills.pilot_name from pilotskills join hangar on pilotskills.plane_name = hangar.plane_name where hangar.location = 'Austin' intersect select pilotskills.pilot_name from pilotskills join hangar on pilotskills.plane_name = hangar.plane_name where hangar.location = 'Boston'	SELECT T1.pilot_name FROM pilotskills AS T1 JOIN hangar AS T2 ON T1.plane_name  =  T2.plane_name WHERE T2.location  =  "Austin" INTERSECT SELECT T1.pilot_name FROM pilotskills AS T1 JOIN hangar AS T2 ON T1.plane_name  =  T2.plane_name WHERE T2.LOCATION  =  "Boston"
0	select pilot_name from pilotskills where plane_name = 'Piper Cub' union select pilot_name from pilotskills where plane_name = 'F-14 Fighter'	SELECT pilot_name FROM pilotskills WHERE plane_name  =  'Piper Cub' OR plane_name  =  'F-14 Fighter'
1	select pilot_name from pilotskills where plane_name in ( select plane_name from pilotskills where plane_name = 'Piper Cub' or plane_name = 'F-14 Fighter' )	SELECT pilot_name FROM pilotskills WHERE plane_name  =  'Piper Cub' OR plane_name  =  'F-14 Fighter'
1	select avg ( age ) , plane_name from pilotskills group by plane_name	SELECT avg(age) ,  plane_name FROM pilotskills GROUP BY plane_name
1	select plane_name , avg ( age ) from pilotskills group by plane_name	SELECT avg(age) ,  plane_name FROM pilotskills GROUP BY plane_name
0	sql placeholder	SELECT count(*) ,  plane_name FROM pilotskills GROUP BY plane_name
1	select count ( * ) , plane_name from pilotskills group by plane_name	SELECT count(*) ,  plane_name FROM pilotskills GROUP BY plane_name
0	select max ( age ) , plane_name from pilotskills group by plane_name order by plane_name asc	SELECT pilot_name ,  plane_name ,  max(age) FROM pilotskills GROUP BY plane_name ORDER BY plane_name
0	select plane_name , pilot_name from pilotskills order by plane_name asc	SELECT pilot_name ,  plane_name ,  max(age) FROM pilotskills GROUP BY plane_name ORDER BY plane_name
0	select pilot_name from pilotskills where ( plane_name , age ) in ( select plane_name , max ( age ) from pilotskills group by plane_name )	SELECT pilot_name ,  plane_name ,  max(age) FROM pilotskills GROUP BY plane_name
0	select plane_name , pilot_name from pilotskills order by age desc limit 1	SELECT pilot_name ,  plane_name ,  max(age) FROM pilotskills GROUP BY plane_name
1	select max ( age ) , pilot_name from pilotskills group by pilot_name having pilot_name = pilotskills.pilot_name	SELECT max(age) ,  pilot_name FROM pilotskills GROUP BY pilot_name
1	select pilot_name , max ( age ) from pilotskills group by pilot_name	SELECT max(age) ,  pilot_name FROM pilotskills GROUP BY pilot_name
1	select count ( * ) , avg ( age ) , location from hangar join pilotskills on hangar.plane_name = pilotskills.plane_name group by location	SELECT count(T1.pilot_name) ,  avg(T1.age) ,  T2.location FROM pilotskills AS T1 JOIN hangar AS T2 ON T1.plane_name  =  T2.plane_name GROUP BY T2.location
1	select hangar.location , count ( * ) , avg ( pilotskills.age ) from hangar join pilotskills on hangar.plane_name = pilotskills.plane_name group by hangar.location	SELECT count(T1.pilot_name) ,  avg(T1.age) ,  T2.location FROM pilotskills AS T1 JOIN hangar AS T2 ON T1.plane_name  =  T2.plane_name GROUP BY T2.location
1	select count ( * ) , plane_name from pilotskills group by plane_name having avg ( age ) < 35	SELECT count(*) ,  plane_name FROM pilotskills GROUP BY plane_name HAVING avg(age)  <  35
1	select plane_name , count ( * ) from pilotskills group by plane_name having avg ( age ) < 35	SELECT count(*) ,  plane_name FROM pilotskills GROUP BY plane_name HAVING avg(age)  <  35
1	select hangar.location from hangar inner join pilotskills on hangar.plane_name = pilotskills.plane_name where pilotskills.age = ( select min ( age ) from pilotskills )	SELECT T2.location FROM pilotskills AS T1 JOIN hangar AS T2 ON T1.plane_name  =  T2.plane_name WHERE T1.age  =  (SELECT min(age) FROM pilotskills)
1	select hangar.location from hangar inner join pilotskills on hangar.plane_name = pilotskills.plane_name where pilotskills.age = ( select min ( age ) from pilotskills )	SELECT T2.location FROM pilotskills AS T1 JOIN hangar AS T2 ON T1.plane_name  =  T2.plane_name WHERE T1.age  =  (SELECT min(age) FROM pilotskills)
1	select pilotskills.pilot_name , pilotskills.age from pilotskills join hangar on pilotskills.plane_name = hangar.plane_name where hangar.location = 'Austin'	SELECT T1.pilot_name ,  T1.age FROM pilotskills AS T1 JOIN hangar AS T2 ON T1.plane_name  =  T2.plane_name WHERE T2.location  =  "Austin"
1	select pilotskills.pilot_name , pilotskills.age from pilotskills join hangar on pilotskills.plane_name = hangar.plane_name where hangar.location = 'Austin'	SELECT T1.pilot_name ,  T1.age FROM pilotskills AS T1 JOIN hangar AS T2 ON T1.plane_name  =  T2.plane_name WHERE T2.location  =  "Austin"
1	select pilot_name from pilotskills where age > ( select min ( age ) from pilotskills where plane_name = 'Piper Cub' ) order by pilot_name asc	SELECT pilot_name FROM pilotskills WHERE age  >  (SELECT min(age) FROM pilotskills WHERE plane_name  =  'Piper Cub') ORDER BY pilot_name
0	select p.pilot_name from pilotskills p where p.age > ( select max ( ps.age ) from pilotskills ps where ps.plane_name = 'Piper Cub' ) order by p.pilot_name asc	SELECT pilot_name FROM pilotskills WHERE age  >  (SELECT min(age) FROM pilotskills WHERE plane_name  =  'Piper Cub') ORDER BY pilot_name
1	select count ( * ) from pilotskills where age < ( select min ( age ) from pilotskills where plane_name = 'F-14 Fighter' )	SELECT count(*) FROM pilotskills WHERE age  <  (SELECT min(age) FROM pilotskills WHERE plane_name  =  'F-14 Fighter')
1	select count ( * ) from pilotskills where age < ( select min ( age ) from pilotskills where plane_name = 'F-14 Fighter' )	SELECT count(*) FROM pilotskills WHERE age  <  (SELECT min(age) FROM pilotskills WHERE plane_name  =  'F-14 Fighter')
1	select distinct plane_name from pilotskills where plane_name like '%Bomber%'	SELECT DISTINCT plane_name FROM pilotskills WHERE plane_name LIKE '%Bomber%'
1	select distinct plane_name from pilotskills where plane_name like '%Bomber%'	SELECT DISTINCT plane_name FROM pilotskills WHERE plane_name LIKE '%Bomber%'
0	select count ( * ) from pilotskills where age > ( select max ( age ) from pilotskills where plane_name = 'Piper Cub' )	SELECT count(pilot_name) FROM pilotskills WHERE age  >  (SELECT min(age) FROM pilotskills WHERE plane_name  =  'Piper Cub')
1	select count ( * ) from pilotskills where age > ( select min ( age ) from pilotskills where plane_name = 'Piper Cub' )	SELECT count(pilot_name) FROM pilotskills WHERE age  >  (SELECT min(age) FROM pilotskills WHERE plane_name  =  'Piper Cub')
0	select d.name from district d where d.area_km = ( select max ( area_km ) from district )	SELECT name FROM district ORDER BY Area_km DESC LIMIT 1
0	select area_km , government_website from district where population = ( select min ( population ) from district )	SELECT area_km ,  Government_website FROM district ORDER BY Population LIMIT 1
1	select name , population from district where area_km > ( select avg ( area_km ) from district )	SELECT name ,  population FROM district WHERE area_km  >  (SELECT avg(area_km) FROM district)
1	select max ( area_km ) , avg ( area_km ) from district	SELECT max(area_km) ,  avg(area_km) FROM district
0	select sum ( population ) from district where area_km in ( select area_km from district order by area_km desc limit 3 )	SELECT sum(population) FROM district ORDER BY area_km DESC LIMIT 3
1	select district_id , name , government_website from district order by population asc	SELECT name ,  Government_website ,  district_id FROM district ORDER BY Population
0	select name from district where government_website = 'gov'	SELECT name FROM district WHERE Government_website LIKE "%gov%"
1	select district_id , name from district where population > 4000 or area_km > 3000	SELECT district_id ,  name FROM district WHERE area_km  >  3000 OR population  >  4000
0	sql placeholder	SELECT name ,  speach_title FROM spokesman
1	select avg ( points ) , avg ( age ) from spokesman where rank_position = 1	SELECT avg(points) ,  avg(age) FROM spokesman WHERE rank_position  =  1
1	select name , points from spokesman where age < 40	SELECT name ,  points FROM spokesman WHERE age  <  40
0	select s.name from spokesman s where s.age = ( select max ( age ) from spokesman )	SELECT name FROM spokesman ORDER BY age DESC LIMIT 1
1	select name from spokesman where points < ( select avg ( points ) from spokesman )	SELECT name FROM spokesman WHERE points  <  (SELECT avg(points) FROM spokesman)
1	select district.name from spokesman_district join district on spokesman_district.district_id = district.district_id group by spokesman_district.district_id order by count ( * ) desc limit 1	SELECT t1.name FROM district AS t1 JOIN spokesman_district AS t2 ON t1.District_ID  =  t2.District_ID GROUP BY t2.District_ID ORDER BY count(*) DESC LIMIT 1
1	select name from spokesman where spokesman_id in ( select spokesman_id from spokesman_district where start_year < 2004 )	SELECT t1.name FROM spokesman AS t1 JOIN spokesman_district AS t2 ON t1.Spokesman_ID  =  t2.Spokesman_ID WHERE t2.start_year  <  2004
1	select district.name , count ( spokesman_district.spokesman_id ) from spokesman_district join district on spokesman_district.district_id = district.district_id group by district.district_id	SELECT t1.name ,  count(*) FROM district AS t1 JOIN spokesman_district AS t2 ON t1.District_ID  =  t2.District_ID GROUP BY t2.District_ID
0	select district.name from district where district_id in ( select spokesman_district.district_id from spokesman_district join spokesman on spokesman_district.spokesman_id = spokesman.spokesman_id where spokesman.rank_position = 1 intersect select district.name from spokesman_district join spokesman on spokesman_district.spokesman_id = spokesman.spokesman_id where spokesman.rank_position = 2 )	SELECT t3.name FROM spokesman AS t1 JOIN spokesman_district AS t2 ON t1.Spokesman_ID  =  t2.Spokesman_ID JOIN district AS t3 ON t3.district_id  =  t2.district_id WHERE t1.rank_position  =  1 INTERSECT SELECT t3.name FROM spokesman AS t1 JOIN spokesman_district AS t2 ON t1.Spokesman_ID  =  t2.Spokesman_ID JOIN district AS t3 ON t3.district_id  =  t2.district_id WHERE t1.rank_position  =  2
1	select district.name from spokesman_district join district on spokesman_district.district_id = district.district_id group by spokesman_district.district_id having count ( * ) > 1	SELECT t1.name FROM district AS t1 JOIN spokesman_district AS t2 ON t1.District_ID  =  t2.District_ID GROUP BY t2.District_ID HAVING count(*)  >  1
1	select count ( * ) from district where district_id not in ( select district_id from spokesman_district )	SELECT count(*) FROM district WHERE district_id NOT IN (SELECT district_id FROM spokesman_district)
1	select name from spokesman where spokesman_id not in ( select spokesman_id from spokesman_district )	SELECT name FROM spokesman WHERE Spokesman_ID NOT IN (SELECT Spokesman_ID FROM spokesman_district)
1	select sum ( district.population ) , avg ( district.population ) from district where district_id in ( select district_id from spokesman_district )	SELECT sum(population) ,  avg(population) FROM district WHERE district_id IN (SELECT district_id FROM spokesman_district)
0	select title from sculptures where year = ( select max ( year ) from sculptures )	select title from sculptures order by year desc limit 1
