1	SELECT COUNT(DISTINCT Singer_ID) FROM singer	SELECT count(*) FROM singer
1	SELECT section_description FROM Sections WHERE section_name IN ('H')	SELECT section_description FROM Sections WHERE section_name = 'H'
1	SELECT section_description FROM Sections WHERE section_name = 'h'	SELECT section_description FROM Sections WHERE section_name  =  'h'
1	SELECT first_name FROM Students, Addresses WHERE Students.permanent_address_id = Addresses.address_id AND (Addresses.country = 'Haiti' OR Students.cell_mobile_number = '09700166582')	select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id = t2.address_id where t2.country = 'Haiti' or t1.cell_mobile_number = '09700166582'
1	SELECT first_name FROM Students, Addresses WHERE Students.permanent_address_id = Addresses.address_id AND (Addresses.country = 'Haiti' OR Students.cell_mobile_number = '09700166582')	select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id = t2.address_id where t2.country = 'Haiti' or t1.cell_mobile_number = '09700166582'
1	SELECT Title FROM Cartoon ORDER BY Title ASC	SELECT Title FROM Cartoon ORDER BY title
1	SELECT Title FROM Cartoon ORDER BY Title ASC	SELECT Title FROM Cartoon ORDER BY title
0	SELECT * FROM Cartoon c WHERE c.Directed_by = 'Ben Jones'	SELECT Title FROM Cartoon WHERE Directed_by = 'Ben Jones';
1	SELECT c.Title FROM Cartoon c WHERE c.Directed_by = 'Ben Jones'	SELECT Title FROM Cartoon WHERE Directed_by = 'Ben Jones';
1	SELECT COUNT(*) AS Total FROM Cartoon WHERE Written_by = 'Joseph Kuhr'	SELECT count(*) FROM Cartoon WHERE Written_by = 'Joseph Kuhr';
1	SELECT COUNT(Title) AS NumberOfCartoons FROM Cartoon WHERE Written_by = 'Joseph Kuhr'	SELECT count(*) FROM Cartoon WHERE Written_by = 'Joseph Kuhr';
1	SELECT Title, Directed_by FROM Cartoon ORDER BY Original_air_date, id ASC	SELECT Title, Directed_by FROM Cartoon ORDER BY Original_air_date, id
1	SELECT Title AS Cartoon_Name, Directed_by AS Director FROM Cartoon ORDER BY Original_air_date ASC, id ASC	SELECT title, Directed_by FROM Cartoon ORDER BY Original_air_date, id ASC
1	SELECT Title FROM Cartoon WHERE Directed_by IN (SELECT Directed_by FROM Cartoon WHERE Directed_by = 'Ben Jones' OR Directed_by = 'Brandon Vietti')	SELECT Title FROM Cartoon WHERE Directed_by = 'Ben Jones' OR Directed_by = 'Brandon Vietti';
1	SELECT Title FROM Cartoon WHERE Directed_by IN (SELECT Directed_by FROM Cartoon WHERE Directed_by = 'Ben Jones' OR Directed_by = 'Brandon Vietti')	SELECT Title FROM Cartoon WHERE Directed_by = 'Ben Jones' OR Directed_by = 'Brandon Vietti';
1	SELECT Country, COUNT(*) AS TotalChannels FROM TV_Channel GROUP BY Country HAVING COUNT(*) = (SELECT MAX(Cnt) FROM (SELECT COUNT(*) AS Cnt FROM TV_Channel GROUP BY Country) AS SubQuery)	WITH ranked_countries AS (SELECT country, COUNT(id) AS total_channels, RANK() OVER (ORDER BY COUNT(id) DESC) AS rank FROM tv_channel GROUP BY country) SELECT country, total_channels FROM ranked_countries WHERE rank = 1
1	SELECT Country, COUNT(*) FROM TV_Channel GROUP BY Country HAVING COUNT(*) = (SELECT MAX(ChannelCount) FROM (SELECT COUNT(*) AS ChannelCount FROM TV_Channel GROUP BY Country) AS SubQuery)	SELECT Country, count(*) FROM TV_Channel GROUP BY Country HAVING count(*) = (SELECT count(*) as c FROM TV_Channel GROUP BY Country ORDER BY c DESC LIMIT 1)
1	SELECT COUNT(DISTINCT series_name) AS SeriesNameCount, COUNT(DISTINCT Content) AS ContentCount FROM TV_Channel	SELECT count(DISTINCT series_name) , count(DISTINCT content) FROM TV_Channel;
1	SELECT COUNT(DISTINCT series_name) AS SeriesCount, COUNT(DISTINCT Content) AS ContentCount FROM TV_Channel	SELECT count(DISTINCT series_name) , count(DISTINCT content) FROM TV_Channel;
1	SELECT c.Content FROM TV_Channel AS c WHERE c.series_name = 'Sky Radio'	SELECT Content FROM TV_Channel WHERE series_name = 'Sky Radio';
1	SELECT c.Content FROM TV_Channel AS c WHERE c.series_name = 'Sky Radio'	SELECT Content FROM TV_Channel WHERE series_name = 'Sky Radio';
1	SELECT Package_Option FROM TV_Channel WHERE series_name = 'Sky Radio'	SELECT Package_Option FROM TV_Channel WHERE series_name = 'Sky Radio';
1	SELECT Package_Option FROM TV_Channel WHERE series_name IN ('Sky Radio')	SELECT Package_Option FROM TV_Channel WHERE series_name = 'Sky Radio';
1	SELECT COUNT(*) FROM TV_Channel WHERE Language = 'English'	SELECT count(*) FROM TV_Channel WHERE LANGUAGE = 'English';
1	SELECT COUNT(*) FROM TV_Channel WHERE Language = 'English'	SELECT count(*) FROM TV_Channel WHERE LANGUAGE = 'English';
1	SELECT T1.Language, T1.Channel_Count FROM (SELECT Language, COUNT(id) AS Channel_Count FROM TV_Channel GROUP BY Language) AS T1 WHERE T1.Channel_Count = (SELECT MIN(Channel_Count) FROM (SELECT COUNT(id) AS Channel_Count FROM TV_Channel GROUP BY Language) AS T2)	SELECT LANGUAGE, COUNT(*) FROM TV_Channel GROUP BY LANGUAGE HAVING COUNT(*) = (SELECT MIN(count) FROM (SELECT COUNT(*) as count FROM TV_Channel GROUP BY LANGUAGE) as subquery)
1	SELECT Language, COUNT(id) AS ChannelCount FROM TV_Channel GROUP BY Language HAVING ChannelCount = (SELECT MIN(ChannelCount) FROM (SELECT COUNT(id) AS ChannelCount FROM TV_Channel GROUP BY Language) AS SubQuery)	WITH Language_Count AS (SELECT LANGUAGE, COUNT(*) AS num_channels FROM TV_Channel GROUP BY LANGUAGE) SELECT LANGUAGE, num_channels FROM Language_Count WHERE num_channels = (SELECT MIN(num_channels) FROM Language_Count);
1	SELECT Language, COUNT(id) AS Channel_Count FROM TV_Channel GROUP BY Language	SELECT LANGUAGE , count(*) FROM TV_Channel GROUP BY LANGUAGE
1	SELECT COUNT(*), Language FROM TV_Channel GROUP BY Language	SELECT LANGUAGE , count(*) FROM TV_Channel GROUP BY LANGUAGE
1	SELECT series_name FROM TV_Channel WHERE id IN (SELECT Channel FROM Cartoon WHERE Title = 'The Rise of the Blue Beetle!')	SELECT series_name FROM tv_channel WHERE id IN (SELECT channel FROM cartoon WHERE title = 'The Rise of the Blue Beetle!')
0	SELECT series_name FROM TV_Channel WHERE EXISTS (SELECT 1 FROM Cartoon WHERE Cartoon.Channel = TV_Channel.id AND Cartoon.Title = 'The Rise of the Blue Beetle')	SELECT T1.series_name FROM TV_Channel AS T1 WHERE T1.id IN (SELECT T2.Channel FROM Cartoon AS T2 WHERE T2.Title = 'The Rise of the Blue Beetle!')
1	SELECT Cartoon.Title FROM Cartoon JOIN TV_Channel ON Cartoon.Channel = TV_Channel.id WHERE TV_Channel.series_name = 'Sky Radio'	SELECT T2.Title FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T1.series_name = 'Sky Radio';
1	SELECT Cartoon.Title FROM Cartoon JOIN TV_Channel ON Cartoon.Channel = TV_Channel.id WHERE TV_Channel.series_name = 'Sky Radio'	SELECT T2.Title FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T1.series_name = 'Sky Radio';
1	SELECT Episode FROM TV_series ORDER BY Rating ASC, id ASC	SELECT Episode FROM TV_series ORDER BY Rating, id ASC
1	SELECT Episode FROM TV_series ORDER BY Rating, id	SELECT Episode FROM TV_series ORDER BY Rating, id ASC
1	SELECT Episode, Rating FROM TV_series WHERE Rating IS NOT NULL ORDER BY Rating DESC, Episode LIMIT 3	SELECT Episode, Rating FROM TV_series ORDER BY Rating DESC, Episode ASC LIMIT 3
1	SELECT Episode, Rating FROM TV_series ORDER BY Rating DESC LIMIT 3	SELECT Episode , Rating FROM TV_series ORDER BY Rating DESC LIMIT 3;
1	SELECT MIN(Share) AS Minimum_Share, MAX(Share) AS Maximum_Share FROM TV_series	SELECT max(SHARE) , min(SHARE) FROM TV_series;
1	SELECT MAX(Share) AS Max_Share, MIN(Share) AS Min_Share FROM TV_series	SELECT max(SHARE) , min(SHARE) FROM TV_series;
1	SELECT Air_Date FROM TV_series WHERE Episode = 'A Love of a Lifetime'	SELECT Air_Date FROM TV_series WHERE Episode = 'A Love of a Lifetime';
1	SELECT Air_Date FROM TV_series WHERE Episode = 'A Love of a Lifetime'	SELECT Air_Date FROM TV_series WHERE Episode = 'A Love of a Lifetime';
1	SELECT Weekly_Rank FROM TV_series AS t WHERE t.Episode = 'A Love of a Lifetime'	SELECT Weekly_Rank FROM TV_series WHERE Episode = 'A Love of a Lifetime';
1	SELECT Weekly_Rank FROM TV_series WHERE Episode = 'A Love of a Lifetime' AND Weekly_Rank IS NOT NULL	SELECT Weekly_Rank FROM TV_series WHERE Episode = 'A Love of a Lifetime';
1	SELECT series_name FROM TV_Channel WHERE id IN (SELECT Channel FROM TV_series WHERE Episode = 'A Love of a Lifetime')	SELECT series_name FROM tv_channel WHERE id IN (SELECT channel FROM tv_series WHERE episode = 'A Love of a Lifetime')
1	SELECT series_name FROM TV_Channel WHERE EXISTS (SELECT 1 FROM TV_series WHERE TV_series.Channel = TV_Channel.id AND Episode = 'A Love of a Lifetime')	SELECT series_name FROM tv_channel WHERE id IN (SELECT channel FROM tv_series WHERE episode = 'A Love of a Lifetime')
1	SELECT t.Episode FROM TV_series t INNER JOIN TV_Channel c ON t.Channel = c.id WHERE c.series_name = 'Sky Radio'	SELECT T2.Episode FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T1.series_name = 'Sky Radio';
1	SELECT t.Episode FROM TV_series t INNER JOIN TV_Channel c ON t.Channel = c.id WHERE c.series_name = 'Sky Radio'	SELECT T2.Episode FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T1.series_name = 'Sky Radio';
1	SELECT Directed_by, COUNT(*) AS TotalCartoons FROM Cartoon GROUP BY Directed_by	SELECT count(*) , Directed_by FROM cartoon GROUP BY Directed_by
1	SELECT Directed_by, COUNT(id) FROM Cartoon GROUP BY Directed_by	SELECT count(*) , Directed_by FROM cartoon GROUP BY Directed_by
1	SELECT Production_code, Channel FROM Cartoon WHERE Original_air_date IN (SELECT MAX(Original_air_date) FROM Cartoon)	SELECT production_code, channel FROM cartoon WHERE original_air_date = (SELECT MAX(original_air_date) FROM cartoon)
1	SELECT Production_code, Channel FROM (SELECT Production_code, Channel, RANK() OVER (ORDER BY Original_air_date DESC) AS rk FROM Cartoon) AS Ranked WHERE rk = 1	select production_code, channel from cartoon where Original_air_date = (SELECT max(original_air_date) FROM cartoon)
0	SELECT T.Package_Option, T.series_name FROM TV_Channel AS T WHERE T.Hight_definition_TV = 'High definition TV'	SELECT package_option , series_name FROM TV_Channel WHERE hight_definition_TV = 'yes'
1	SELECT series_name, Package_Option FROM TV_Channel WHERE Hight_definition_TV LIKE 'Yes'	SELECT package_option , series_name FROM TV_Channel WHERE hight_definition_TV = 'yes'
1	SELECT DISTINCT TV_Channel.Country FROM TV_Channel JOIN Cartoon ON TV_Channel.id = Cartoon.Channel WHERE Cartoon.Written_by = 'Todd Casey'	SELECT DISTINCT country FROM tv_channel WHERE id IN (SELECT channel FROM cartoon WHERE written_by = 'Todd Casey')
1	SELECT DISTINCT c.Country FROM TV_Channel c, Cartoon ct WHERE c.id = ct.Channel AND ct.Written_by = 'Todd Casey'	SELECT DISTINCT tc.country FROM tv_channel tc JOIN cartoon c ON tc.id = c.channel WHERE c.written_by = 'Todd Casey'
1	SELECT Country FROM TV_Channel EXCEPT SELECT Country FROM TV_Channel JOIN Cartoon ON TV_Channel.id = Cartoon.Channel WHERE Cartoon.Written_by = 'Todd Casey'	SELECT country FROM TV_Channel EXCEPT SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by = 'Todd Casey'
1	SELECT Country FROM TV_Channel EXCEPT SELECT Country FROM TV_Channel JOIN Cartoon ON TV_Channel.id = Cartoon.Channel WHERE Cartoon.Written_by = 'Todd Casey'	SELECT country FROM TV_Channel EXCEPT SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by = 'Todd Casey'
0	SELECT series_name, Country FROM TV_Channel WHERE id IN (SELECT Channel FROM Cartoon WHERE Directed_by = 'Ben Jones' OR Directed_by = 'Michael Chang')	SELECT T1.series_name, T1.country FROM TV_Channel AS T1 WHERE T1.id IN (SELECT T2.id FROM TV_Channel AS T2 JOIN cartoon AS T3 ON T2.id = T3.Channel WHERE T3.directed_by = 'Michael Chang' INTERSECT SELECT T2.Id FROM TV_Channel AS T2 JOIN cartoon AS T3 ON T2.id = T3.Channel WHERE T3.directed_by = 'Ben Jones')
1	SELECT series_name, Country FROM TV_Channel WHERE id IN (SELECT Channel FROM Cartoon WHERE Directed_by = 'Ben Jones' AND Channel IN (SELECT Channel FROM Cartoon WHERE Directed_by = 'Michael Chang'))	SELECT T1.series_name, T1.country FROM TV_Channel AS T1 WHERE T1.id IN (SELECT T2.id FROM TV_Channel AS T2 JOIN cartoon AS T3 ON T2.id = T3.Channel WHERE T3.directed_by = 'Michael Chang' INTERSECT SELECT T2.Id FROM TV_Channel AS T2 JOIN cartoon AS T3 ON T2.id = T3.Channel WHERE T3.directed_by = 'Ben Jones')
1	SELECT Pixel_aspect_ratio_PAR AS PAR, Country AS Nation FROM TV_Channel WHERE Language NOT IN ('English')	SELECT Pixel_aspect_ratio_PAR , country FROM tv_channel WHERE LANGUAGE != 'English'
1	SELECT Country, Pixel_aspect_ratio_PAR FROM TV_Channel WHERE Language <> 'English' AND Language IS NOT NULL	SELECT Pixel_aspect_ratio_PAR , country FROM tv_channel WHERE LANGUAGE != 'English'
1	SELECT id FROM TV_Channel WHERE Country IN (SELECT Country FROM TV_Channel GROUP BY Country HAVING COUNT(id) > 2)	SELECT id FROM TV_Channel WHERE Country IN (SELECT Country FROM TV_Channel GROUP BY Country HAVING COUNT(*) > 2)
1	SELECT id FROM TV_Channel AS T1 WHERE (SELECT COUNT(*) FROM TV_Channel AS T2 WHERE T2.Country = T1.Country) > 2	SELECT id FROM TV_Channel WHERE Country IN (SELECT Country FROM TV_Channel GROUP BY Country HAVING COUNT(*) > 2)
1	SELECT T1.id FROM TV_Channel AS T1 WHERE T1.id NOT IN (SELECT T2.Channel FROM Cartoon AS T2 WHERE T2.Directed_by = 'Ben Jones')	SELECT id FROM TV_Channel EXCEPT SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones'
1	SELECT T1.id FROM TV_Channel AS T1 WHERE T1.id NOT IN (SELECT T2.Channel FROM Cartoon AS T2 WHERE T2.Directed_by = 'Ben Jones')	SELECT id FROM TV_Channel EXCEPT SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones'
1	SELECT T1.Package_Option FROM TV_Channel AS T1 WHERE NOT EXISTS (SELECT 1 FROM Cartoon AS T2 WHERE T2.Channel = T1.id AND T2.Directed_by = 'Ben Jones')	SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones')
1	SELECT Package_Option FROM TV_Channel AS T WHERE T.id NOT IN (SELECT C.Channel FROM Cartoon AS C WHERE C.Directed_by = 'Ben Jones')	SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones')
1	SELECT COUNT(DISTINCT Poker_Player_ID) FROM poker_player	SELECT count(*) FROM poker_player
1	SELECT COUNT(DISTINCT Poker_Player_ID) FROM poker_player	SELECT count(*) FROM poker_player
1	SELECT Earnings FROM poker_player ORDER BY Earnings DESC	SELECT Earnings FROM poker_player ORDER BY Earnings DESC
0	SELECT Earnings, Poker_Player_ID FROM poker_player ORDER BY Earnings DESC, Poker_Player_ID	SELECT Earnings FROM poker_player ORDER BY Earnings DESC, Poker_Player_ID ASC
1	SELECT p.Final_Table_Made, p.Best_Finish FROM poker_player p	SELECT Final_Table_Made , Best_Finish FROM poker_player
1	SELECT p.Final_Table_Made, p.Best_Finish FROM poker_player p	SELECT Final_Table_Made , Best_Finish FROM poker_player
1	SELECT AVG(poker_player.Earnings) AS Average_Earnings FROM poker_player	SELECT avg(Earnings) FROM poker_player
1	SELECT AVG(poker_player.Earnings) AS Average_Earnings FROM poker_player	SELECT avg(Earnings) FROM poker_player
1	SELECT Money_Rank FROM poker_player WHERE Earnings = (SELECT MAX(p.Earnings) FROM poker_player p)	SELECT Money_Rank FROM poker_player WHERE Earnings = (SELECT MAX(Earnings) FROM poker_player)
1	SELECT Money_Rank FROM poker_player AS pp WHERE pp.Earnings = (SELECT MAX(Earnings) FROM poker_player AS pp2)	SELECT Money_Rank FROM poker_player WHERE Earnings = (SELECT MAX(Earnings) FROM poker_player)
1	SELECT MAX(Final_Table_Made) FROM poker_player WHERE Earnings < 200000 ORDER BY Final_Table_Made DESC LIMIT 1	SELECT max(Final_Table_Made) FROM poker_player WHERE Earnings  <  200000
1	SELECT MAX(Final_Table_Made) FROM poker_player WHERE Earnings < 200000 ORDER BY Final_Table_Made DESC LIMIT 1	SELECT max(Final_Table_Made) FROM poker_player WHERE Earnings < 200000
0	SELECT Name FROM people p INNER JOIN poker_player pp ON p.People_ID = pp.People_ID WHERE pp.People_ID IS NOT NULL	SELECT name FROM people WHERE exists (SELECT 1 FROM poker_player WHERE poker_player.people_id = people.people_id)
1	SELECT p.Name FROM people p JOIN poker_player pp ON p.People_ID = pp.People_ID	SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID = T2.People_ID
1	SELECT p.Name FROM people p JOIN poker_player pp ON p.People_ID = pp.People_ID WHERE pp.Earnings > 300000	SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID = T2.People_ID WHERE T2.Earnings > 300000
1	SELECT p.Name FROM people p JOIN poker_player pp ON p.People_ID = pp.People_ID WHERE pp.Earnings > 300000	SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID = T2.People_ID WHERE T2.Earnings > 300000
1	SELECT P.Name FROM people P, poker_player PP WHERE P.People_ID = PP.People_ID ORDER BY PP.Final_Table_Made ASC, PP.Earnings DESC, PP.Poker_Player_ID ASC	SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID = T2.People_ID ORDER BY T2.Final_Table_Made ASC, T2.Earnings DESC, T2.Poker_Player_ID ASC
