1	SELECT count(*) FROM singer	SELECT count(*) FROM singer
1	SELECT Directed_by, count(*) FROM Cartoon GROUP BY Directed_by	SELECT count(*) , Directed_by FROM cartoon GROUP BY Directed_by
1	SELECT Directed_by, COUNT(*) FROM Cartoon GROUP BY Directed_by	SELECT count(*) , Directed_by FROM cartoon GROUP BY Directed_by
1	SELECT production_code, Channel FROM Cartoon WHERE Original_air_date = (SELECT MAX(Original_air_date) FROM Cartoon)	SELECT production_code, channel FROM cartoon WHERE original_air_date = (SELECT MAX(original_air_date) FROM cartoon)
0	SELECT Production_code, Channel FROM Cartoon ORDER BY Original_air_date DESC LIMIT 1	select production_code, channel from cartoon where Original_air_date = (SELECT max(original_air_date) FROM cartoon)
0	SELECT Package_Option, series_name FROM TV_Channel WHERE Hight_definition_TV = 'Yes';	SELECT package_option , series_name FROM TV_Channel WHERE hight_definition_TV = 'yes'
0	SELECT Package_Option, series_name FROM TV_Channel WHERE Hight_definition_TV = 'Yes';	SELECT package_option , series_name FROM TV_Channel WHERE hight_definition_TV = 'yes'
0	SELECT Country FROM TV_Channel WHERE id IN (SELECT Channel FROM Cartoon WHERE Written_by = 'Todd Casey')	SELECT DISTINCT country FROM tv_channel WHERE id IN (SELECT channel FROM cartoon WHERE written_by = 'Todd Casey')
1	SELECT DISTINCT T1.Country FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T2.Written_by = 'Todd Casey';	SELECT DISTINCT tc.country FROM tv_channel tc JOIN cartoon c ON tc.id = c.channel WHERE c.written_by = 'Todd Casey'
0	SELECT c.Country FROM TV_Channel c LEFT JOIN Cartoon cr ON c.id = cr.Channel WHERE cr.Written_by = 'Todd *Casey' AND cr.id IS NULL	SELECT country FROM TV_Channel EXCEPT SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by = 'Todd Casey'
0	SELECT Country FROM TV_Channel WHERE id NOT IN (SELECT Channel FROM Cartoon WHERE Written_by = 'Todd Casey')	SELECT country FROM TV_Channel EXCEPT SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by = 'Todd Casey'
0	SELECT TV_Channel.series_name, TV_Channel.Country FROM TV_Channel JOIN Cartoon ON TV_Channel.id = Cartoon.Channel WHERE Cartoon.Directed_by IN ('Ben Jones', 'Michael Chang')	SELECT T1.series_name, T1.country FROM TV_Channel AS T1 WHERE T1.id IN (SELECT T2.id FROM TV_Channel AS T2 JOIN cartoon AS T3 ON T2.id = T3.Channel WHERE T3.directed_by = 'Michael Chang' INTERSECT SELECT T2.Id FROM TV_Channel AS T2 JOIN cartoon AS T3 ON T2.id = T3.Channel WHERE T3.directed_by = 'Ben Jones')
0	SELECT DISTINCT t1.series_name, t1.Country FROM TV_Channel AS t1 JOIN Cartoon AS t2 ON t1.id = t2.Channel WHERE t2.Directed_by = 'Ben Jones' OR t2.Directed_by = 'Michael Chang'	SELECT T1.series_name, T1.country FROM TV_Channel AS T1 WHERE T1.id IN (SELECT T2.id FROM TV_Channel AS T2 JOIN cartoon AS T3 ON T2.id = T3.Channel WHERE T3.directed_by = 'Michael Chang' INTERSECT SELECT T2.Id FROM TV_Channel AS T2 JOIN cartoon AS T3 ON T2.id = T3.Channel WHERE T3.directed_by = 'Ben Jones')
1	SELECT Pixel_aspect_ratio_PAR, Country FROM TV_Channel WHERE Language != 'English'	SELECT Pixel_aspect_ratio_PAR , country FROM tv_channel WHERE LANGUAGE != 'English'
1	SELECT Pixel_aspect_ratio_PAR, Country FROM TV_Channel WHERE Language != 'English'	SELECT Pixel_aspect_ratio_PAR , country FROM tv_channel WHERE LANGUAGE != 'English'
0	SELECT Country FROM TV_Channel GROUP BY Country HAVING COUNT(*) > 2	SELECT id FROM TV_Channel WHERE Country IN (SELECT Country FROM TV_Channel GROUP BY Country HAVING COUNT(*) > 2)
0	SELECT TV_Channel.id FROM TV_Channel GROUP BY Country HAVING count(*) > 2	SELECT id FROM TV_Channel WHERE Country IN (SELECT Country FROM TV_Channel GROUP BY Country HAVING COUNT(*) > 2)
1	SELECT id FROM TV_Channel WHERE id NOT IN (SELECT Channel FROM Cartoon WHERE Directed_by = 'Ben Jones')	SELECT id FROM TV_Channel EXCEPT SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones'
1	SELECT id FROM TV_Channel WHERE id NOT IN (SELECT Channel FROM Cartoon WHERE Directed_by = 'Ben Jones')	SELECT id FROM TV_Channel EXCEPT SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones'
1	SELECT Package_Option FROM TV_Channel WHERE id NOT IN (SELECT Channel FROM Cartoon WHERE Directed_by = 'Ben Jones')	SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones')
1	SELECT Package_Option FROM TV_Channel WHERE id NOT IN (SELECT Channel FROM Cartoon WHERE Directed_by = 'Ben Jones')	SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones')
1	SELECT count(*) FROM poker_player	SELECT count(*) FROM poker_player
1	SELECT count(*) FROM poker_player	SELECT count(*) FROM poker_player
1	SELECT Earnings FROM poker_player ORDER BY Earnings DESC	SELECT Earnings FROM poker_player ORDER BY Earnings DESC
0	SELECT Earnings, Poker_Player_ID FROM poker_player ORDER BY Earnings DESC, Poker_Player_ID ASC	SELECT Earnings FROM poker_player ORDER BY Earnings DESC, Poker_Player_ID ASC
1	SELECT Final_Table_Made, Best_Finish FROM poker_player;	SELECT Final_Table_Made , Best_Finish FROM poker_player
1	SELECT Final_Table_Made , Best_Finish FROM poker_player	SELECT Final_Table_Made , Best_Finish FROM poker_player
1	SELECT avg(Earnings) FROM poker_player	SELECT avg(Earnings) FROM poker_player
1	SELECT avg(Earnings) FROM poker_player	SELECT avg(Earnings) FROM poker_player
1	SELECT Money_Rank FROM poker_player WHERE Earnings = (SELECT MAX(Earnings) FROM poker_player)	SELECT Money_Rank FROM poker_player WHERE Earnings = (SELECT MAX(Earnings) FROM poker_player)
1	SELECT Money_Rank FROM poker_player WHERE Earnings = (SELECT MAX(Earnings) FROM poker_player)	SELECT Money_Rank FROM poker_player WHERE Earnings = (SELECT MAX(Earnings) FROM poker_player)
1	SELECT max(Final_Table_Made) FROM poker_player WHERE Earnings < 200000	SELECT max(Final_Table_Made) FROM poker_player WHERE Earnings  <  200000
1	SELECT max(Final_Table_Made) FROM poker_player WHERE Earnings < 200000	SELECT max(Final_Table_Made) FROM poker_player WHERE Earnings < 200000
0	SELECT T2.Name FROM poker_player AS T1 JOIN people AS T2 ON T1.People_ID = T2.People_ID	SELECT name FROM people WHERE exists (SELECT 1 FROM poker_player WHERE poker_player.people_id = people.people_id)
0	SELECT Name FROM people WHERE People_ID IN (SELECT People_ID FROM poker_player)	SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID = T2.People_ID
1	SELECT Name FROM people JOIN poker_player ON people.People_ID = poker_player.People_ID WHERE Earnings > 300000	SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID = T2.People_ID WHERE T2.Earnings > 300000
0	SELECT Name FROM people WHERE People_ID IN (SELECT People_ID FROM poker_player WHERE Earnings > 300000)	SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID = T2.People_ID WHERE T2.Earnings > 300000
1	SELECT people.Name FROM poker_player JOIN people ON poker_player.People_ID = people.People_ID ORDER BY poker_player.Final_Table_Made ASC, poker_player.Earnings DESC, poker_player.Poker_Player_ID ASC	SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID = T2.People_ID ORDER BY T2.Final_Table_Made ASC, T2.Earnings DESC, T2.Poker_Player_ID ASC
1	SELECT people.Name FROM poker_player JOIN people ON poker_player.People_ID = people.People_ID ORDER BY poker_player.Final_Table_Made ASC, people.Name ASC, poker_player.Poker_Player_ID ASC	SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID = T2.People_ID ORDER BY T2.Final_Table_Made ASC, T1.Name ASC, T2.Poker_Player_ID ASC
1	SELECT birth_date FROM people WHERE People_ID IN (SELECT People_ID FROM poker_player WHERE Earnings = (SELECT MIN(Earnings) FROM poker_player))	SELECT birth_date FROM people WHERE people_id IN (SELECT people_id FROM poker_player WHERE earnings = (SELECT MIN(earnings) FROM poker_player))
1	SELECT Birth_Date FROM people WHERE People_ID IN (SELECT People_ID FROM poker_player WHERE Earnings = (SELECT MIN(Earnings) FROM poker_player))	SELECT birth_date FROM people WHERE people_id IN (SELECT people_id FROM poker_player WHERE earnings = (SELECT MIN(earnings) FROM poker_player))
0	SELECT pp.Money_Rank FROM poker_player pp JOIN people p ON pp.People_ID = p.People_ID WHERE p.Height = (SELECT MAX(Height) FROM people)	SELECT T2.Money_Rank FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID = T2.People_ID WHERE T1.Height = (SELECT MAX(Height) FROM people AS T3 JOIN poker_player AS T4 ON T3.People_ID = T4.People_ID)
0	SELECT PP.Money_Rank FROM poker_player PP INNER JOIN people P ON PP.People_ID = P.People_ID WHERE P.Height = (SELECT MAX(Height) FROM people)	SELECT T2.Money_Rank FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID = T2.People_ID WHERE T1.Height = (SELECT MAX(Height) FROM people AS T3 JOIN poker_player AS T4 ON T3.People_ID = T4.People_ID)
1	SELECT avg(Earnings) FROM poker_player AS P JOIN people AS PE ON P.People_ID = PE.People_ID WHERE PE.Height > 200	SELECT avg(T2.Earnings) FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID WHERE T1.Height  >  200
1	SELECT avg(Earnings) FROM poker_player JOIN people ON poker_player.People_ID = people.People_ID WHERE Height > 200	SELECT avg(T2.Earnings) FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID = T2.People_ID WHERE T1.Height > 200
1	SELECT Name FROM people p JOIN poker_player pp ON p.People_ID = pp.People_ID ORDER BY pp.Earnings DESC, p.Name ASC	SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID = T2.People_ID ORDER BY T2.Earnings DESC, T1.Name ASC
1	SELECT Name FROM people JOIN poker_player ON people.People_ID = poker_player.People_ID ORDER BY poker_player.Earnings DESC, people.Name ASC, poker_player.Poker_Player_ID ASC	SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID = T2.People_ID ORDER BY T2.Earnings DESC, T1.Name ASC, T2.Poker_Player_ID ASC
1	SELECT Nationality, count(*) FROM people GROUP BY Nationality	SELECT Nationality , COUNT(*) FROM people GROUP BY Nationality
1	SELECT Nationality, COUNT(*) FROM people GROUP BY Nationality	SELECT Nationality , COUNT(*) FROM people GROUP BY Nationality
0	SELECT Nationality FROM people GROUP BY Nationality ORDER BY COUNT(*) DESC	SELECT Nationality FROM people GROUP BY Nationality HAVING COUNT(*) = (SELECT MAX(ncount) FROM (SELECT COUNT(*) as ncount FROM people GROUP BY Nationality) as counts)
1	SELECT Nationality FROM people GROUP BY Nationality HAVING COUNT(*) = (SELECT MAX(num) FROM (SELECT COUNT(*) AS num FROM people GROUP BY Nationality))	SELECT Nationality FROM people GROUP BY Nationality HAVING COUNT(*) = (SELECT MAX(ncount) FROM (SELECT COUNT(*) as ncount FROM people GROUP BY Nationality) as counts)
1	SELECT Nationality FROM people GROUP BY Nationality HAVING COUNT(*) >= 2	SELECT Nationality FROM people GROUP BY Nationality HAVING COUNT(*) >= 2
1	SELECT Nationality FROM people GROUP BY Nationality HAVING COUNT(*) >= 2	SELECT Nationality FROM people GROUP BY Nationality HAVING COUNT(*) >= 2
1	SELECT p.Name, p.Birth_Date FROM people p ORDER BY p.Name ASC, p.People_ID ASC	SELECT Name, Birth_Date FROM people ORDER BY Name ASC, People_ID ASC
1	SELECT Name, Birth_Date FROM people ORDER BY Name, People_ID ASC	SELECT Name, Birth_Date FROM people ORDER BY Name ASC, People_ID ASC
1	SELECT Name FROM people WHERE Nationality != 'Russia'	SELECT Name FROM people WHERE Nationality != 'Russia'
1	SELECT Name FROM people WHERE Nationality != 'Russia'	SELECT Name FROM people WHERE Nationality != 'Russia'
1	SELECT Name FROM people WHERE People_ID NOT IN (SELECT People_ID FROM poker_player)	SELECT Name FROM people WHERE People_ID NOT IN (SELECT People_ID FROM poker_player)
1	SELECT Name FROM people WHERE People_ID NOT IN (SELECT People_ID FROM poker_player)	SELECT Name FROM people WHERE People_ID NOT IN (SELECT People_ID FROM poker_player)
1	SELECT count(DISTINCT Nationality) FROM people	SELECT count(DISTINCT Nationality) FROM people
1	SELECT count(DISTINCT Nationality) FROM people	SELECT count(DISTINCT Nationality) FROM people
0	SELECT count(DISTINCT state) FROM AREA_CODE_STATE	SELECT count(*) FROM area_code_state
1	SELECT contestant_number, contestant_name FROM CONTESTANTS ORDER BY contestant_name DESC	SELECT contestant_number ,  contestant_name FROM contestants ORDER BY contestant_name DESC
1	SELECT vote_id, phone_number, state FROM VOTES	SELECT vote_id , phone_number , state FROM votes
1	SELECT max(area_code), min(area_code) FROM AREA_CODE_STATE	SELECT max(area_code) , min(area_code) FROM area_code_state
1	SELECT max(created) FROM VOTES WHERE state = 'CA'	SELECT max(created) FROM votes WHERE state  =  'CA'
1	SELECT contestant_name FROM CONTESTANTS WHERE contestant_name != 'Jessie Alloway'	SELECT contestant_name FROM contestants WHERE contestant_name != 'Jessie Alloway'
1	SELECT DISTINCT state, created FROM VOTES	SELECT DISTINCT state , created FROM votes
1	SELECT C.contestant_number, C.contestant_name FROM CONTESTANTS C JOIN VOTES V ON C.contestant_number = V.contestant_number GROUP BY C.contestant_number, C.contestant_name HAVING COUNT(V.vote_id) >= 2	SELECT T1.contestant_number , T1.contestant_name FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number = T2.contestant_number GROUP BY T1.contestant_number HAVING count(*) >= 2
1	SELECT c.contestant_number, c.contestant_name FROM CONTESTANTS c JOIN VOTES v ON c.contestant_number = v.contestant_number GROUP BY c.contestant_number, c.contestant_name HAVING COUNT(v.vote_id) = (SELECT MIN(vote_count) FROM (SELECT COUNT(vote_id) AS vote_count FROM VOTES GROUP BY contestant_number) AS SubQuery)	WITH VoteCounts AS (SELECT contestant_number, COUNT(*) AS vote_count FROM votes GROUP BY contestant_number), MinVotes AS (SELECT MIN(vote_count) AS min_votes FROM VoteCounts) SELECT C.contestant_number, C.contestant_name FROM CONTESTANTS C JOIN VoteCounts VC ON C.contestant_number = VC.contestant_number JOIN MinVotes MV ON VC.vote_count = MV.min_votes
1	SELECT COUNT(*) FROM VOTES WHERE state IN ('NY', 'CA')	SELECT count(*) FROM votes WHERE state  =  'NY' OR state  =  'CA'
1	SELECT count(*) FROM CONTESTANTS WHERE contestant_number NOT IN (SELECT contestant_number FROM VOTES)	SELECT count(*) FROM contestants WHERE contestant_number NOT IN ( SELECT contestant_number FROM votes )
0	SELECT area_code FROM AREA_CODE_STATE WHERE state IN (SELECT state FROM VOTES GROUP BY state ORDER BY COUNT(*) DESC LIMIT 1)	SELECT T1.area_code FROM area_code_state AS T1 JOIN (SELECT state, COUNT(*) as votes_count FROM votes GROUP BY state) AS T2 ON T1.state = T2.state WHERE T2.votes_count = (SELECT MAX(votes_count) FROM (SELECT state, COUNT(*) AS votes_count FROM votes GROUP BY state) AS V2)
1	SELECT created, V.state, phone_number FROM VOTES AS V JOIN CONTESTANTS AS C ON V.contestant_number = C.contestant_number WHERE contestant_name = 'Tabatha Gehling'	SELECT T2.created , T2.state , T2.phone_number FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number = T2.contestant_number WHERE T1.contestant_name = 'Tabatha Gehling'
0	SELECT DISTINCT A.area_code FROM VOTES AS V JOIN AREA_CODE_STATE AS A ON A.state = V.state WHERE V.contestant_number IN ( SELECT contestant_number FROM CONTESTANTS WHERE contestant_name = 'Tabatha Gehling' UNION ALL SELECT contestant_number FROM CONTESTANTS WHERE contestant_name = 'Kelly Clauss' ) GROUP BY A.area_code HAVING COUNT(DISTINCT V.contestant_number) = 2	SELECT T3.area_code FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number = T2.contestant_number JOIN area_code_state AS T3 ON T2.state = T3.state WHERE T1.contestant_name = 'Tabatha Gehling' INTERSECT SELECT T3.area_code FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number = T2.contestant_number JOIN area_code_state AS T3 ON T2.state = T3.state WHERE T1.contestant_name = 'Kelly Clauss'
1	SELECT contestant_name FROM CONTESTANTS WHERE contestant_name LIKE '%Al%'	select contestant_name from contestants where contestant_name like '%al%'
1	SELECT Name FROM country WHERE IndepYear > 1950	SELECT Name FROM country WHERE IndepYear > 1950
1	SELECT Name FROM country WHERE IndepYear > 1950	SELECT Name FROM country WHERE IndepYear > 1950
0	SELECT COUNT(*) FROM country WHERE GovernmentForm LIKE '%Republic%'	SELECT count(*) FROM country WHERE GovernmentForm = 'Republic'
0	SELECT COUNT(*) FROM country WHERE GovernmentForm LIKE '%Republic%'	SELECT count(*) FROM country WHERE GovernmentForm = 'Republic'
1	SELECT sum(SurfaceArea) FROM country WHERE Region = 'Caribbean'	SELECT sum(SurfaceArea) FROM country WHERE Region = 'Caribbean'
1	SELECT sum(SurfaceArea) FROM country WHERE Region = 'Caribbean'	SELECT sum(SurfaceArea) FROM country WHERE Region  =  'Caribbean'
1	SELECT Continent FROM country WHERE Name = 'Anguilla'	SELECT Continent FROM country WHERE Name = 'Anguilla'
1	SELECT Continent FROM country WHERE Name = 'Anguilla'	SELECT Continent FROM country WHERE Name = 'Anguilla'
0	SELECT Region FROM city WHERE Name = 'Kabul'	SELECT region FROM country WHERE code IN (SELECT countrycode FROM city WHERE name = 'Kabul')
0	SELECT Region FROM city WHERE Name = 'Kabul'	SELECT region FROM country WHERE code IN (SELECT countrycode FROM city WHERE name = 'Kabul');
0	SELECT Language FROM countrylanguage WHERE CountryCode = 'ABW' ORDER BY Percentage DESC	SELECT language FROM countrylanguage WHERE countrycode IN (SELECT code FROM country WHERE name = 'Aruba') AND percentage = (SELECT MAX(percentage) FROM countrylanguage WHERE countrycode IN (SELECT code FROM country WHERE name = 'Aruba'))
