1	SELECT count(*) FROM singer	SELECT count(*) FROM singer
0	SELECT DISTINCT s.semester_id FROM Semesters s JOIN Student_Enrolment se ON s.semester_id = se.semester_id JOIN Degree_Programs dp ON se.degree_program_id = dp.degree_program_id WHERE dp.degree_summary_name IN ('Masters', 'Bachelors') GROUP BY s.semester_id HAVING COUNT(DISTINCT dp.degree_summary_name) = 2	SELECT DISTINCT T2.semester_id FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id = T2.degree_program_id WHERE degree_summary_name = 'Master' INTERSECT SELECT DISTINCT T2.semester_id FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id = T2.degree_program_id WHERE degree_summary_name = 'Bachelor'
1	SELECT COUNT(DISTINCT current_address_id) FROM Students	SELECT count(DISTINCT current_address_id) FROM Students
0	SELECT DISTINCT current_address_id FROM Students UNION SELECT DISTINCT permanent_address_id FROM Students	SELECT COUNT(*) FROM (SELECT current_address_id FROM Students UNION SELECT permanent_address_id FROM Students) AS T
0	SELECT * FROM Students ORDER BY first_name DESC, middle_name DESC, last_name DESC	SELECT other_student_details FROM Students ORDER BY other_student_details DESC
0	SELECT * FROM Students ORDER BY first_name DESC, middle_name DESC, last_name DESC	SELECT other_student_details FROM Students ORDER BY other_student_details DESC
1	SELECT section_description FROM Sections WHERE section_name = 'H'	SELECT section_description FROM Sections WHERE section_name = 'H'
1	SELECT section_description FROM Sections WHERE section_name = 'h'	SELECT section_description FROM Sections WHERE section_name  =  'h'
1	SELECT first_name FROM Students WHERE permanent_address_id IN (SELECT address_id FROM Addresses WHERE country = 'Haiti') OR cell_mobile_number = '09700166582'	select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id = t2.address_id where t2.country = 'Haiti' or t1.cell_mobile_number = '09700166582'
0	SELECT DISTINCT first_name FROM Students WHERE permanent_address_id IN (SELECT address_id FROM Addresses WHERE country LIKE 'Haiti') OR cell_mobile_number LIKE '09700166582'	select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id = t2.address_id where t2.country = 'Haiti' or t1.cell_mobile_number = '09700166582'
1	SELECT Title FROM Cartoon ORDER BY Title ASC	SELECT Title FROM Cartoon ORDER BY title
1	SELECT Title FROM Cartoon ORDER BY Title ASC	SELECT Title FROM Cartoon ORDER BY title
1	SELECT Title FROM Cartoon WHERE Directed_by = 'Ben Jones'	SELECT Title FROM Cartoon WHERE Directed_by = 'Ben Jones';
1	SELECT Title FROM Cartoon WHERE Directed_by = 'Ben Jones'	SELECT Title FROM Cartoon WHERE Directed_by = 'Ben Jones';
1	SELECT COUNT(*) FROM Cartoon WHERE Written_by = 'Joseph Kuhr'	SELECT count(*) FROM Cartoon WHERE Written_by = 'Joseph Kuhr';
1	SELECT count(*) FROM Cartoon WHERE Written_by = 'Joseph Kuhr'	SELECT count(*) FROM Cartoon WHERE Written_by = 'Joseph Kuhr';
1	SELECT Title, Directed_by FROM Cartoon ORDER BY Original_air_date, id	SELECT Title, Directed_by FROM Cartoon ORDER BY Original_air_date, id
1	SELECT Title, Directed_by FROM Cartoon ORDER BY Original_air_date, id	SELECT title, Directed_by FROM Cartoon ORDER BY Original_air_date, id ASC
1	SELECT Title FROM Cartoon WHERE Directed_by = 'Ben Jones' OR Directed_by = 'Brandon Vietti'	SELECT Title FROM Cartoon WHERE Directed_by = 'Ben Jones' OR Directed_by = 'Brandon Vietti';
1	SELECT Title FROM Cartoon WHERE Directed_by IN ('Ben Jones', 'Brandon Vietti')	SELECT Title FROM Cartoon WHERE Directed_by = 'Ben Jones' OR Directed_by = 'Brandon Vietti';
0	SELECT Country, COUNT(id) AS Total_Channels FROM TV_Channel GROUP BY Country ORDER BY Total_Channels DESC LIMIT 1	WITH ranked_countries AS (SELECT country, COUNT(id) AS total_channels, RANK() OVER (ORDER BY COUNT(id) DESC) AS rank FROM tv_channel GROUP BY country) SELECT country, total_channels FROM ranked_countries WHERE rank = 1
1	SELECT Country, COUNT(*) AS Total FROM TV_Channel GROUP BY Country HAVING COUNT(*) = (SELECT MAX(Count) FROM (SELECT COUNT(*) as Count FROM TV_Channel GROUP BY Country) Subquery)	SELECT Country, count(*) FROM TV_Channel GROUP BY Country HAVING count(*) = (SELECT count(*) as c FROM TV_Channel GROUP BY Country ORDER BY c DESC LIMIT 1)
1	SELECT COUNT(DISTINCT series_name), COUNT(DISTINCT Content) FROM TV_Channel	SELECT count(DISTINCT series_name) , count(DISTINCT content) FROM TV_Channel;
1	SELECT count(DISTINCT series_name), count(DISTINCT Content) FROM TV_Channel	SELECT count(DISTINCT series_name) , count(DISTINCT content) FROM TV_Channel;
1	SELECT Content FROM TV_Channel WHERE series_name = 'Sky Radio'	SELECT Content FROM TV_Channel WHERE series_name = 'Sky Radio';
1	SELECT Content FROM TV_Channel WHERE series_name = 'Sky Radio'	SELECT Content FROM TV_Channel WHERE series_name = 'Sky Radio';
1	SELECT Package_Option FROM TV_Channel WHERE series_name = 'Sky Radio'	SELECT Package_Option FROM TV_Channel WHERE series_name = 'Sky Radio';
1	SELECT Package_Option FROM TV_Channel WHERE series_name = 'Sky Radio'	SELECT Package_Option FROM TV_Channel WHERE series_name = 'Sky Radio';
1	SELECT COUNT(*) FROM TV_Channel WHERE Language = 'English'	SELECT count(*) FROM TV_Channel WHERE LANGUAGE = 'English';
1	SELECT COUNT(*) FROM TV_Channel WHERE Language = 'English'	SELECT count(*) FROM TV_Channel WHERE LANGUAGE = 'English';
1	SELECT Language, COUNT(Language) AS Count FROM TV_Channel GROUP BY Language HAVING COUNT(Language) = (SELECT MIN(Count) FROM (SELECT COUNT(Language) AS Count FROM TV_Channel GROUP BY Language) AS Subquery)	SELECT LANGUAGE, COUNT(*) FROM TV_Channel GROUP BY LANGUAGE HAVING COUNT(*) = (SELECT MIN(count) FROM (SELECT COUNT(*) as count FROM TV_Channel GROUP BY LANGUAGE) as subquery)
1	SELECT Language, COUNT(*) AS ChannelUsage FROM TV_Channel GROUP BY Language HAVING ChannelUsage = (SELECT MIN(ChannelUsage) FROM (SELECT COUNT(*) AS ChannelUsage FROM TV_Channel GROUP BY Language) AS UsageTable)	WITH Language_Count AS (SELECT LANGUAGE, COUNT(*) AS num_channels FROM TV_Channel GROUP BY LANGUAGE) SELECT LANGUAGE, num_channels FROM Language_Count WHERE num_channels = (SELECT MIN(num_channels) FROM Language_Count);
1	SELECT Language, COUNT(*) FROM TV_Channel GROUP BY Language	SELECT LANGUAGE , count(*) FROM TV_Channel GROUP BY LANGUAGE
1	SELECT Language, COUNT(id) FROM TV_Channel GROUP BY Language	SELECT LANGUAGE , count(*) FROM TV_Channel GROUP BY LANGUAGE
1	SELECT series_name FROM TV_Channel WHERE id IN (SELECT Channel FROM Cartoon WHERE Title = 'The Rise of the Blue Beetle!')	SELECT series_name FROM tv_channel WHERE id IN (SELECT channel FROM cartoon WHERE title = 'The Rise of the Blue Beetle!')
0	SELECT series_name FROM TV_Channel WHERE id IN (SELECT Channel FROM Cartoon WHERE Title = 'The Rise of the Blue Beetle')	SELECT T1.series_name FROM TV_Channel AS T1 WHERE T1.id IN (SELECT T2.Channel FROM Cartoon AS T2 WHERE T2.Title = 'The Rise of the Blue Beetle!')
1	SELECT Title FROM Cartoon JOIN TV_Channel ON Cartoon.Channel = TV_Channel.id WHERE TV_Channel.series_name = 'Sky Radio'	SELECT T2.Title FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T1.series_name = 'Sky Radio';
1	SELECT Cartoon.Title FROM Cartoon JOIN TV_Channel ON Cartoon.Channel = TV_Channel.id WHERE TV_Channel.series_name = 'Sky Radio'	SELECT T2.Title FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T1.series_name = 'Sky Radio';
1	SELECT Episode FROM TV_series ORDER BY Rating ASC, id ASC	SELECT Episode FROM TV_series ORDER BY Rating, id ASC
1	SELECT Episode FROM TV_series ORDER BY Rating, id	SELECT Episode FROM TV_series ORDER BY Rating, id ASC
1	SELECT Episode, Rating FROM TV_series ORDER BY Rating DESC, Episode ASC LIMIT 3	SELECT Episode, Rating FROM TV_series ORDER BY Rating DESC, Episode ASC LIMIT 3
0	SELECT Episode, Rating FROM TV_series ORDER BY Rating DESC, Episode ASC LIMIT 3	SELECT Episode , Rating FROM TV_series ORDER BY Rating DESC LIMIT 3;
1	SELECT min(Share), max(Share) FROM TV_series	SELECT max(SHARE) , min(SHARE) FROM TV_series;
1	SELECT max(Share), min(Share) FROM TV_series	SELECT max(SHARE) , min(SHARE) FROM TV_series;
1	SELECT Air_Date FROM TV_series WHERE Episode = 'A Love of a Lifetime'	SELECT Air_Date FROM TV_series WHERE Episode = 'A Love of a Lifetime';
1	SELECT Air_Date FROM TV_series WHERE Episode = 'A Love of a Lifetime'	SELECT Air_Date FROM TV_series WHERE Episode = 'A Love of a Lifetime';
1	SELECT Weekly_Rank FROM TV_series WHERE Episode = 'A Love of a Lifetime'	SELECT Weekly_Rank FROM TV_series WHERE Episode = 'A Love of a Lifetime';
1	SELECT Weekly_Rank FROM TV_series WHERE Episode = 'A Love of a Lifetime'	SELECT Weekly_Rank FROM TV_series WHERE Episode = 'A Love of a Lifetime';
1	SELECT series_name FROM TV_Channel WHERE id IN (SELECT Channel FROM TV_series WHERE Episode = 'A Love of a Lifetime')	SELECT series_name FROM tv_channel WHERE id IN (SELECT channel FROM tv_series WHERE episode = 'A Love of a Lifetime')
1	SELECT series_name FROM TV_Channel WHERE id IN (SELECT Channel FROM TV_series WHERE Episode = 'A Love of a Lifetime')	SELECT series_name FROM tv_channel WHERE id IN (SELECT channel FROM tv_series WHERE episode = 'A Love of a Lifetime')
1	SELECT Episode FROM TV_series WHERE Channel IN (SELECT id FROM TV_Channel WHERE series_name = 'Sky Radio')	SELECT T2.Episode FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T1.series_name = 'Sky Radio';
1	SELECT Episode FROM TV_series WHERE Channel IN (SELECT id FROM TV_Channel WHERE series_name = 'Sky Radio')	SELECT T2.Episode FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T1.series_name = 'Sky Radio';
1	SELECT Directed_by, COUNT(*) FROM Cartoon GROUP BY Directed_by	SELECT count(*) , Directed_by FROM cartoon GROUP BY Directed_by
1	SELECT Directed_by, COUNT(*) AS Total_Cartoons FROM Cartoon GROUP BY Directed_by	SELECT count(*) , Directed_by FROM cartoon GROUP BY Directed_by
1	SELECT Production_code, Channel FROM Cartoon WHERE Original_air_date = (SELECT MAX(Original_air_date) FROM Cartoon)	SELECT production_code, channel FROM cartoon WHERE original_air_date = (SELECT MAX(original_air_date) FROM cartoon)
1	SELECT Cartoon.Production_code, Cartoon.Channel FROM Cartoon WHERE Cartoon.Original_air_date = (SELECT MAX(Original_air_date) FROM Cartoon)	select production_code, channel from cartoon where Original_air_date = (SELECT max(original_air_date) FROM cartoon)
0	SELECT Package_Option, series_name FROM TV_Channel WHERE Hight_definition_TV = 'Yes'	SELECT package_option , series_name FROM TV_Channel WHERE hight_definition_TV = 'yes'
0	SELECT Package_Option, series_name FROM TV_Channel WHERE Hight_definition_TV = 'Yes';	SELECT package_option , series_name FROM TV_Channel WHERE hight_definition_TV = 'yes'
0	SELECT Country FROM TV_Channel WHERE id IN (SELECT Channel FROM Cartoon WHERE Written_by = 'Todd Casey')	SELECT DISTINCT country FROM tv_channel WHERE id IN (SELECT channel FROM cartoon WHERE written_by = 'Todd Casey')
1	SELECT DISTINCT C.Country FROM Cartoon AS A JOIN TV_Channel AS C ON A.Channel = C.id WHERE A.Written_by = 'Todd Casey'	SELECT DISTINCT tc.country FROM tv_channel tc JOIN cartoon c ON tc.id = c.channel WHERE c.written_by = 'Todd Casey'
1	SELECT Country FROM TV_Channel EXCEPT SELECT TV_Channel.Country FROM TV_Channel JOIN Cartoon ON TV_Channel.id = Cartoon.Channel WHERE Cartoon.Written_by = 'Todd Casey'	SELECT country FROM TV_Channel EXCEPT SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by = 'Todd Casey'
1	SELECT Country FROM TV_Channel EXCEPT SELECT Country FROM TV_Channel JOIN Cartoon ON TV_Channel.id = Cartoon.Channel WHERE Cartoon.Written_by = 'Todd Casey'	SELECT country FROM TV_Channel EXCEPT SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by = 'Todd Casey'
0	SELECT series_name, Country FROM TV_Channel WHERE id IN (SELECT Channel FROM Cartoon WHERE Directed_by = 'Ben Jones' OR Directed_by = 'Michael. Chang')	SELECT T1.series_name, T1.country FROM TV_Channel AS T1 WHERE T1.id IN (SELECT T2.id FROM TV_Channel AS T2 JOIN cartoon AS T3 ON T2.id = T3.Channel WHERE T3.directed_by = 'Michael Chang' INTERSECT SELECT T2.Id FROM TV_Channel AS T2 JOIN cartoon AS T3 ON T2.id = T3.Channel WHERE T3.directed_by = 'Ben Jones')
1	SELECT C.series_name, C.Country FROM TV_Channel C JOIN Cartoon A ON C.id = A.Channel WHERE A.Directed_by IN ('Ben Jones', 'Michael Chang') GROUP BY C.id HAVING COUNT(DISTINCT A.Directed_by) = 2	SELECT T1.series_name, T1.country FROM TV_Channel AS T1 WHERE T1.id IN (SELECT T2.id FROM TV_Channel AS T2 JOIN cartoon AS T3 ON T2.id = T3.Channel WHERE T3.directed_by = 'Michael Chang' INTERSECT SELECT T2.Id FROM TV_Channel AS T2 JOIN cartoon AS T3 ON T2.id = T3.Channel WHERE T3.directed_by = 'Ben Jones')
1	SELECT Pixel_aspect_ratio_PAR, Country FROM TV_Channel WHERE Language != 'English'	SELECT Pixel_aspect_ratio_PAR , country FROM tv_channel WHERE LANGUAGE != 'English'
1	SELECT Pixel_aspect_ratio_PAR, Country FROM TV_Channel WHERE Language != 'English'	SELECT Pixel_aspect_ratio_PAR , country FROM tv_channel WHERE LANGUAGE != 'English'
1	SELECT id FROM TV_Channel WHERE Country IN (SELECT Country FROM TV_Channel GROUP BY Country HAVING COUNT(id) > 2)	SELECT id FROM TV_Channel WHERE Country IN (SELECT Country FROM TV_Channel GROUP BY Country HAVING COUNT(*) > 2)
1	SELECT id FROM TV_Channel WHERE Country IN (SELECT Country FROM TV_Channel GROUP BY Country HAVING COUNT(id) > 2)	SELECT id FROM TV_Channel WHERE Country IN (SELECT Country FROM TV_Channel GROUP BY Country HAVING COUNT(*) > 2)
1	SELECT id FROM TV_Channel WHERE id NOT IN (SELECT Channel FROM Cartoon WHERE Directed_by = 'Ben Jones')	SELECT id FROM TV_Channel EXCEPT SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones'
1	SELECT id FROM TV_Channel WHERE id NOT IN (SELECT Channel FROM Cartoon WHERE Directed_by = 'Ben Jones')	SELECT id FROM TV_Channel EXCEPT SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones'
1	SELECT Package_Option FROM TV_Channel WHERE id NOT IN (SELECT Channel FROM Cartoon WHERE Directed_by = 'Ben Jones')	SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones')
1	SELECT Package_Option FROM TV_Channel WHERE id NOT IN (SELECT Channel FROM Cartoon WHERE Directed_by = 'Ben Jones')	SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones')
1	SELECT COUNT(*) FROM poker_player	SELECT count(*) FROM poker_player
1	SELECT count(*) FROM poker_player	SELECT count(*) FROM poker_player
0	SELECT count(*) FROM poker_player	SELECT Earnings FROM poker_player ORDER BY Earnings DESC
0	SELECT count(*) FROM poker_player	SELECT Earnings FROM poker_player ORDER BY Earnings DESC, Poker_Player_ID ASC
1	SELECT Final_Table_Made, Best_Finish FROM poker_player	SELECT Final_Table_Made , Best_Finish FROM poker_player
1	SELECT Final_Table_Made, Best_Finish FROM poker_player	SELECT Final_Table_Made , Best_Finish FROM poker_player
1	SELECT AVG(Earnings) FROM poker_player	SELECT avg(Earnings) FROM poker_player
1	SELECT avg(Earnings) FROM poker_player	SELECT avg(Earnings) FROM poker_player
1	SELECT Money_Rank FROM poker_player WHERE Earnings = (SELECT MAX(Earnings) FROM poker_player)	SELECT Money_Rank FROM poker_player WHERE Earnings = (SELECT MAX(Earnings) FROM poker_player)
1	SELECT money_rank FROM poker_player WHERE earnings = (SELECT MAX(earnings) FROM poker_player)	SELECT Money_Rank FROM poker_player WHERE Earnings = (SELECT MAX(Earnings) FROM poker_player)
1	SELECT max(Final_Table_Made) FROM poker_player WHERE Earnings < 200000	SELECT max(Final_Table_Made) FROM poker_player WHERE Earnings  <  200000
1	SELECT max(Final_Table_Made) FROM poker_player WHERE Earnings < 200000	SELECT max(Final_Table_Made) FROM poker_player WHERE Earnings < 200000
0	SELECT pe.Name FROM poker_player AS pp JOIN people AS pe ON pp.People_ID = pe.People_ID	SELECT name FROM people WHERE exists (SELECT 1 FROM poker_player WHERE poker_player.people_id = people.people_id)
1	SELECT people.Name FROM people JOIN poker_player ON people.People_ID = poker_player.People_ID	SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID = T2.People_ID
1	SELECT p.Name FROM people p JOIN poker_player pp ON p.People_ID = pp.People_ID WHERE pp.Earnings > 300000	SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID = T2.People_ID WHERE T2.Earnings > 300000
1	SELECT p.Name FROM people p JOIN poker_player pp ON p.People_ID = pp.People_ID WHERE pp.Earnings > 300000	SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID = T2.People_ID WHERE T2.Earnings > 300000
1	SELECT p.Name FROM poker_player pp JOIN people p ON pp.People_ID = p.People_ID ORDER BY pp.Final_Table_Made ASC, pp.Earnings DESC, pp.Poker_Player_ID ASC	SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID = T2.People_ID ORDER BY T2.Final_Table_Made ASC, T2.Earnings DESC, T2.Poker_Player_ID ASC
