1	SELECT count(*) FROM singer	SELECT count(*) FROM singer
0	SELECT Money_Rank FROM poker_player JOIN people ON poker_player.People_ID = people.People_ID ORDER BY Height DESC LIMIT 1	SELECT T2.Money_Rank FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID = T2.People_ID WHERE T1.Height = (SELECT MAX(Height) FROM people AS T3 JOIN poker_player AS T4 ON T3.People_ID = T4.People_ID)
1	SELECT avg(Earnings) FROM poker_player AS P JOIN people AS Pe ON P.People_ID = Pe.People_ID WHERE Pe.Height > 200	SELECT avg(T2.Earnings) FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID = T2.People_ID WHERE T1.Height > 200
1	SELECT avg(Earnings) FROM poker_player JOIN people ON poker_player.People_ID = people.People_ID WHERE Height > 200	SELECT avg(T2.Earnings) FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID = T2.People_ID WHERE T1.Height > 200
1	SELECT P.name FROM people AS P JOIN poker_player AS PP ON P.People_ID = PP.People_ID ORDER BY PP.Earnings DESC, P.Name	SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID = T2.People_ID ORDER BY T2.Earnings DESC, T1.Name ASC
1	SELECT Name FROM poker_player JOIN people ON poker_player.People_ID = people.People_ID ORDER BY Earnings DESC, Name ASC, Poker_Player_ID ASC	SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID = T2.People_ID ORDER BY T2.Earnings DESC, T1.Name ASC, T2.Poker_Player_ID ASC
1	SELECT Nationality, count(*) FROM people GROUP BY Nationality	SELECT Nationality , COUNT(*) FROM people GROUP BY Nationality
1	SELECT Nationality, COUNT(*) FROM people GROUP BY Nationality	SELECT Nationality , COUNT(*) FROM people GROUP BY Nationality
0	SELECT Nationality FROM people GROUP BY Nationality ORDER BY COUNT(*) DESC	SELECT Nationality FROM people GROUP BY Nationality HAVING COUNT(*) = (SELECT MAX(ncount) FROM (SELECT COUNT(*) as ncount FROM people GROUP BY Nationality) as counts)
0	SELECT Nationality FROM people GROUP BY Nationality ORDER BY COUNT(*) DESC LIMIT 1	SELECT Nationality FROM people GROUP BY Nationality HAVING COUNT(*) = (SELECT MAX(ncount) FROM (SELECT COUNT(*) as ncount FROM people GROUP BY Nationality) as counts)
1	SELECT Nationality FROM people GROUP BY Nationality HAVING COUNT(*) >= 2	SELECT Nationality FROM people GROUP BY Nationality HAVING COUNT(*) >= 2
1	SELECT Nationality FROM people GROUP BY Nationality HAVING COUNT(*) >= 2	SELECT Nationality FROM people GROUP BY Nationality HAVING COUNT(*) >= 2
1	SELECT Name, Birth_Date FROM people ORDER BY Name, People_ID	SELECT Name, Birth_Date FROM people ORDER BY Name ASC, People_ID ASC
1	SELECT Name, Birth_Date FROM people ORDER BY Name, People_ID	SELECT Name, Birth_Date FROM people ORDER BY Name ASC, People_ID ASC
1	SELECT Name FROM people WHERE Nationality != 'Russia'	SELECT Name FROM people WHERE Nationality != 'Russia'
1	SELECT Name FROM people WHERE Nationality != 'Russia'	SELECT Name FROM people WHERE Nationality != 'Russia'
1	SELECT Name FROM people WHERE People_ID NOT IN (SELECT People_ID FROM poker_player)	SELECT Name FROM people WHERE People_ID NOT IN (SELECT People_ID FROM poker_player)
1	SELECT Name FROM people WHERE People_ID NOT IN (SELECT People_ID FROM poker_player)	SELECT Name FROM people WHERE People_ID NOT IN (SELECT People_ID FROM poker_player)
1	SELECT count(DISTINCT Nationality) FROM people	SELECT count(DISTINCT Nationality) FROM people
1	SELECT count(DISTINCT Nationality) FROM people	SELECT count(DISTINCT Nationality) FROM people
0	SELECT count(DISTINCT state) FROM AREA_CODE_STATE	SELECT count(*) FROM area_code_state
1	SELECT contestant_number, contestant_name FROM CONTESTANTS ORDER BY contestant_name DESC	SELECT contestant_number , contestant_name FROM contestants ORDER BY contestant_name DESC
1	SELECT vote_id , phone_number , state FROM VOTES	SELECT vote_id , phone_number , state FROM votes
1	SELECT max(area_code), min(area_code) FROM AREA_CODE_STATE	SELECT max(area_code) , min(area_code) FROM area_code_state
1	SELECT max(created) FROM VOTES WHERE state = 'CA'	SELECT max(created) FROM votes WHERE state = 'CA'
1	SELECT contestant_name FROM CONTESTANTS WHERE contestant_name != 'Jessie Alloway'	SELECT contestant_name FROM contestants WHERE contestant_name != 'Jessie Alloway'
1	SELECT DISTINCT state, created FROM VOTES	SELECT DISTINCT state , created FROM votes
1	SELECT `CONTESTANTS`.`contestant_number`, `CONTESTANTS`.`contestant_name` FROM `CONTESTANTS` JOIN `VOTES` ON `CONTESTANTS`.`contestant_number` = `VOTES`.`contestant_number` GROUP BY `CONTESTANTS`.`contestant_number`, `CONTESTANTS`.`contestant_name` HAVING COUNT(*) >= 2	SELECT T1.contestant_number , T1.contestant_name FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number = T2.contestant_number GROUP BY T1.contestant_number HAVING count(*) >= 2
0	SELECT T1.contestant_number, T2.contestant_name FROM VOTES AS T1 JOIN CONTESTANTS AS T2 ON T1.contestant_number = T2.contestant_number GROUP BY T1.contestant_number ORDER BY count(*) ASC LIMIT 1	WITH VoteCounts AS (SELECT contestant_number, COUNT(*) AS vote_count FROM votes GROUP BY contestant_number), MinVotes AS (SELECT MIN(vote_count) AS min_votes FROM VoteCounts) SELECT C.contestant_number, C.contestant_name FROM CONTESTANTS C JOIN VoteCounts VC ON C.contestant_number = VC.contestant_number JOIN MinVotes MV ON VC.vote_count = MV.min_votes
1	SELECT count(*) FROM VOTES WHERE state IN ('NY', 'CA');	SELECT count(*) FROM votes WHERE state = 'NY' OR state = 'CA'
1	SELECT count(*) FROM CONTESTANTS WHERE contestant_number NOT IN (SELECT contestant_number FROM VOTES)	SELECT count(*) FROM contestants WHERE contestant_number NOT IN ( SELECT contestant_number FROM votes )
0	SELECT area_code FROM AREA_CODE_STATE WHERE state IN (SELECT state FROM VOTES GROUP BY state ORDER BY COUNT(*) DESC LIMIT 1)	SELECT T1.area_code FROM area_code_state AS T1 JOIN (SELECT state, COUNT(*) as votes_count FROM votes GROUP BY state) AS T2 ON T1.state = T2.state WHERE T2.votes_count = (SELECT MAX(votes_count) FROM (SELECT state, COUNT(*) AS votes_count FROM votes GROUP BY state) AS V2) ORDER BY T1.area_code
1	SELECT V.created, V.state, V.phone_number FROM VOTES AS V JOIN CONTESTANTS AS C ON V.contestant_number = C.contestant_number WHERE C.contestant_name = 'Tabatha Gehling'	SELECT T2.created , T2.state , T2.phone_number FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number = T2.contestant_number WHERE T1.contestant_name = 'Tabatha Gehling'
0	SELECT DISTINCT V1.phone_number FROM VOTES AS V1 JOIN VOTES AS V2 ON V1.phone_number = V2.phone_number JOIN CONTESTANTS AS C1 ON V1.contestant_number = C1.contestant_number JOIN CONTESTANTS AS C2 ON V2.contestant_number = C2.contestant_number WHERE C1.contestant_name = 'Tabatha Gehling' AND C2.contestant_name = 'Kelly Clauss'	SELECT T3.area_code FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number = T2.contestant_number JOIN area_code_state AS T3 ON T2.state = T3.state WHERE T1.contestant_name = 'Tabatha Gehling' INTERSECT SELECT T3.area_code FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number = T2.contestant_number JOIN area_code_state AS T3 ON T2.state = T3.state WHERE T1.contestant_name = 'Kelly Clauss'
1	SELECT contestant_name FROM CONTESTANTS WHERE contestant_name LIKE '%Al%'	select contestant_name from contestants where contestant_name like '%al%'
1	SELECT Name FROM country WHERE IndepYear > 1950	SELECT Name FROM country WHERE IndepYear > 1950
1	SELECT Name FROM country WHERE IndepYear > 1950	SELECT Name FROM country WHERE IndepYear > 1950
0	SELECT count(*) FROM country WHERE GovernmentForm LIKE "%Republic%"	SELECT count(*) FROM country WHERE GovernmentForm = 'Republic'
0	SELECT count(*) FROM country WHERE GovernmentForm LIKE "%Republic%"	SELECT count(*) FROM country WHERE GovernmentForm = 'Republic'
1	SELECT sum(SurfaceArea) FROM country WHERE Region = 'Caribbean'	SELECT sum(SurfaceArea) FROM country WHERE Region = 'Caribbean'
1	SELECT sum(SurfaceArea) FROM country WHERE Region = "Caribbean"	SELECT sum(SurfaceArea) FROM country WHERE Region = 'Caribbean'
1	SELECT Continent FROM country WHERE Name = 'Anguilla'	SELECT Continent FROM country WHERE Name = 'Anguilla'
1	SELECT Continent FROM country WHERE Name = 'Anguilla'	SELECT Continent FROM country WHERE Name = 'Anguilla'
0	SELECT `Region` FROM `city` JOIN `country` ON `city`.`CountryCode` = `country`.`Code` WHERE `city`.`Name` = 'Kabul'	SELECT region FROM country WHERE code IN (SELECT countrycode FROM city WHERE name = 'Kabul')
0	SELECT Region FROM city WHERE Name = "Kabul"	SELECT region FROM country WHERE code IN (SELECT countrycode FROM city WHERE name = 'Kabul');
0	SELECT Language FROM countrylanguage WHERE CountryCode = (SELECT Code FROM country WHERE Name = 'Aruba') ORDER BY Percentage DESC LIMIT 1	SELECT language FROM countrylanguage WHERE countrycode IN (SELECT code FROM country WHERE name = 'Aruba') AND percentage = (SELECT MAX(percentage) FROM countrylanguage WHERE countrycode IN (SELECT code FROM country WHERE name = 'Aruba'))
0	SELECT Language FROM countrylanguage WHERE CountryCode = (SELECT Code FROM country WHERE Name = 'Aruba') AND IsOfficial = 'T'	SELECT T2.Language FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode WHERE T1.Name = 'Aruba' ORDER BY Percentage DESC LIMIT 1
1	SELECT Population, LifeExpectancy FROM country WHERE Name = "Brazil"	SELECT Population , LifeExpectancy FROM country WHERE Name = 'Brazil'
1	SELECT Population, LifeExpectancy FROM country WHERE Name = "Brazil"	SELECT Population , LifeExpectancy FROM country WHERE Name = 'Brazil'
1	SELECT Region, Population FROM country WHERE Name = 'Angola'	SELECT Population , Region FROM country WHERE Name = 'Angola'
1	SELECT Region, Population FROM country WHERE Name = "Angola"	SELECT Population , Region FROM country WHERE Name = 'Angola'
1	SELECT avg(LifeExpectancy) FROM country WHERE Region = 'Central Africa'	SELECT avg(LifeExpectancy) FROM country WHERE Region = 'Central Africa'
1	SELECT avg(LifeExpectancy) FROM country WHERE Region = 'Central Africa'	SELECT avg(LifeExpectancy) FROM country WHERE Region = 'Central Africa'
0	SELECT Name FROM country WHERE Continent = 'Asia' ORDER BY LifeExpectancy LIMIT 1;	SELECT Name FROM country WHERE Continent = 'Asia' AND LifeExpectancy = (SELECT MIN(LifeExpectancy) FROM country WHERE Continent = 'Asia')
0	SELECT Name FROM country WHERE Continent = 'Asia' ORDER BY LifeExpectancy LIMIT 1;	SELECT name FROM country WHERE continent = 'Asia' AND lifeexpectancy = (SELECT MIN(lifeexpectancy) FROM country WHERE continent = 'Asia')
1	SELECT sum(Population) , max(GNP) FROM country WHERE Continent = 'Asia'	SELECT sum(Population) , max(GNP) FROM country WHERE Continent = 'Asia'
1	SELECT sum(Population) , max(GNP) FROM country WHERE Continent = 'Asia'	SELECT sum(Population) , max(GNP) FROM country WHERE Continent = 'Asia'
0	SELECT avg(LifeExpectancy) FROM country WHERE Continent = "Africa" AND GovernmentForm LIKE '%Republic%'	SELECT avg(LifeExpectancy) FROM country WHERE Continent = 'Africa' AND GovernmentForm = 'Republic'
0	SELECT avg(LifeExpectancy) FROM country WHERE Continent = "Africa" AND GovernmentForm LIKE "%republic%"	SELECT avg(LifeExpectancy) FROM country WHERE Continent = 'Africa' AND GovernmentForm = 'Republic'
1	SELECT sum(SurfaceArea) FROM country WHERE Continent IN ('Asia', 'Europe')	SELECT sum(SurfaceArea) FROM country WHERE Continent = 'Asia' OR Continent = 'Europe'
1	SELECT sum(SurfaceArea) FROM country WHERE Continent IN ('Asia', 'Europe')	SELECT sum(SurfaceArea) FROM country WHERE Continent = 'Asia' OR Continent = 'Europe'
1	SELECT sum(Population) FROM city WHERE District = 'Gelderland'	SELECT sum(Population) FROM city WHERE District = 'Gelderland'
1	SELECT sum(Population) FROM city WHERE District = 'Gelderland'	SELECT sum(Population) FROM city WHERE District = 'Gelderland'
0	SELECT avg(GNP), sum(Population) FROM country WHERE GovernmentForm = 'US territory'	SELECT avg(GNP) , sum(population) FROM country WHERE GovernmentForm = 'US Territory'
1	SELECT avg(GNP), sum(Population) FROM country WHERE GovernmentForm = 'US Territory'	SELECT avg(GNP) , sum(population) FROM country WHERE GovernmentForm = 'US Territory'
1	SELECT COUNT(DISTINCT Language) FROM countrylanguage	SELECT count(DISTINCT LANGUAGE) FROM countrylanguage
1	SELECT COUNT(DISTINCT Language) FROM countrylanguage	SELECT count(DISTINCT LANGUAGE) FROM countrylanguage
1	SELECT count(DISTINCT GovernmentForm) FROM country WHERE Continent = 'Africa'	SELECT count(DISTINCT GovernmentForm) FROM country WHERE Continent = 'Africa'
1	SELECT count(DISTINCT GovernmentForm) FROM country WHERE Continent = 'Africa'	SELECT count(DISTINCT GovernmentForm) FROM country WHERE Continent = 'Africa'
0	SELECT count(*) FROM countrylanguage WHERE CountryCode = (SELECT Code FROM country WHERE Name = 'Aruba')	SELECT COUNT(T2.Language) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode WHERE T1.Name = 'Aruba'
0	SELECT count(*) FROM countrylanguage WHERE CountryCode = (SELECT Code FROM country WHERE Name = 'Aruba')	SELECT COUNT(DISTINCT countrylanguage.language) FROM countrylanguage JOIN country ON countrylanguage.countrycode = country.code WHERE country.name = 'Aruba'
0	SELECT count(*) FROM countrylanguage WHERE CountryCode = 'AFG' AND IsOfficial = 'T'	SELECT COUNT(*) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode WHERE T1.Name = 'Afghanistan' AND IsOfficial = 'T'
0	SELECT count(*) FROM countrylanguage WHERE CountryCode = 'AFG' AND IsOfficial = 'T'	SELECT COUNT(*) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode WHERE T1.Name = 'Afghanistan' AND IsOfficial = 'T'
0	SELECT T2.Name FROM country AS T2 JOIN countrylanguage AS T1 ON T1.CountryCode = T2.Code GROUP BY T1.CountryCode ORDER BY COUNT(*) DESC LIMIT 1;	SELECT T1.name FROM country AS T1 WHERE T1.Code IN (SELECT T2.CountryCode FROM countrylanguage AS T2 GROUP BY T2.CountryCode HAVING count(*) = (SELECT COUNT(*) AS C FROM countrylanguage AS T3 GROUP BY T3.CountryCode ORDER BY C DESC LIMIT 1))
0	SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode GROUP BY T1.Name ORDER BY COUNT(T2.Language) DESC LIMIT 1	SELECT name FROM country WHERE code IN (SELECT countrycode FROM countrylanguage GROUP BY countrycode HAVING COUNT(DISTINCT language) = (SELECT MAX(lang_count) FROM (SELECT COUNT(DISTINCT language) AS lang_count FROM countrylanguage GROUP BY countrycode)))
0	SELECT Continent FROM country AS c JOIN countrylanguage AS cl ON c.Code = cl.CountryCode GROUP BY Continent ORDER BY count(DISTINCT cl.Language) DESC LIMIT 1	SELECT continent FROM (SELECT continent, COUNT(DISTINCT language) AS lang_count FROM country c INNER JOIN countrylanguage cl ON c.code = cl.countrycode GROUP BY continent ORDER BY lang_count DESC) WHERE lang_count = (SELECT MAX(lang_count) FROM (SELECT continent, COUNT(DISTINCT language) AS lang_count FROM country INNER JOIN countrylanguage ON country.code = countrylanguage.countrycode GROUP BY continent))
0	SELECT Continent FROM country JOIN countrylanguage ON country.Code = countrylanguage.CountryCode GROUP BY Continent ORDER BY COUNT(DISTINCT Language) DESC	WITH LanguageCount AS (SELECT continent, COUNT(DISTINCT language) AS NumLanguages FROM country INNER JOIN countrylanguage ON country.code = countrylanguage.countrycode GROUP BY continent) SELECT continent FROM LanguageCount WHERE NumLanguages = (SELECT MAX(NumLanguages) FROM LanguageCount)
0	SELECT count(*) FROM ( SELECT T1.CountryCode FROM countrylanguage AS T1 WHERE T1.Language = "English" INTERSECT SELECT T2.CountryCode FROM countrylanguage AS T2 WHERE T2.Language = "Dutch" ) AS ResultTable	SELECT COUNT(DISTINCT a.code) FROM country AS a JOIN countrylanguage AS b ON a.code = b.countrycode WHERE b.language IN ('English', 'Dutch') GROUP BY a.code HAVING COUNT(DISTINCT b.language) = 2
0	SELECT count(*) FROM countrylanguage WHERE Language IN ('English', 'Dutch')	SELECT COUNT(*) FROM (SELECT T1.Code, T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode WHERE T2.Language = 'English' INTERSECT SELECT T1.Code, T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode WHERE T2.Language = 'Dutch');
0	SELECT country.Name FROM country JOIN countrylanguage AS cl1 ON country.Code = cl1.CountryCode JOIN countrylanguage AS cl2 ON country.Code = cl2.CountryCode WHERE cl1.Language = 'English' AND cl2.Language = 'French' AND cl1.IsOfficial = 'T' AND cl2.IsOfficial = 'T'	SELECT T1.Name FROM country AS T1 WHERE T1.Code IN (SELECT T2.Code FROM country AS T2 JOIN countrylanguage AS T3 ON T2.Code = T3.CountryCode WHERE T3.Language = 'English' INTERSECT SELECT T2.Code FROM country AS T2 JOIN countrylanguage AS T3 ON T2.Code = T3.CountryCode WHERE T3.Language = 'French')
0	SELECT Name FROM country WHERE Code IN (SELECT CountryCode FROM countrylanguage WHERE Language = 'English') INTERSECT SELECT Name FROM country WHERE Code IN (SELECT CountryCode FROM countrylanguage WHERE Language = 'French')	SELECT T1.Name FROM country AS T1 WHERE T1.Code IN (SELECT T2.Code FROM country AS T2 JOIN countrylanguage AS T3 ON T2.Code = T3.CountryCode WHERE T3.Language = 'English' INTERSECT SELECT T2.Code FROM country AS T2 JOIN countrylanguage AS T3 ON T2.Code = T3.CountryCode WHERE T3.Language = 'French')
0	SELECT c.Name FROM country AS c JOIN countrylanguage AS cl ON c.Code = cl.CountryCode WHERE cl.Language IN ('English', 'French') AND cl.IsOfficial = 'T' GROUP BY c.Name HAVING COUNT(*) = 2	SELECT country.name FROM country JOIN countrylanguage AS cl1 ON country.code = cl1.countrycode JOIN countrylanguage AS cl2 ON country.code = cl2.countrycode WHERE cl1.language = 'English' AND cl1.isofficial = 'T' AND cl2.language = 'French' AND cl2.isofficial = 'T'
0	SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode WHERE T2.Language IN ('English', 'French') AND T2.IsOfficial = 'T' GROUP BY T1.Name HAVING COUNT(*) = 2	SELECT name FROM country WHERE code IN (SELECT countrycode FROM countrylanguage WHERE isofficial = 'T' AND language = 'English') AND code IN (SELECT countrycode FROM countrylanguage WHERE isofficial = 'T' AND language = 'French')
1	SELECT count(DISTINCT Continent) FROM country AS c JOIN countrylanguage AS cl ON c.Code = cl.CountryCode WHERE cl.Language = 'Chinese'	SELECT COUNT( DISTINCT Continent) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode WHERE T2.Language = 'Chinese'
