1	select count ( * ) from singer	SELECT count(*) FROM singer
1	select series_name from tv_channel where id in ( select channel from cartoon where title = 'The Rise of the Blue Beetle!' )	SELECT series_name FROM tv_channel WHERE id IN (SELECT channel FROM cartoon WHERE title = 'The Rise of the Blue Beetle!')
0	select series_name from tv_channel where id in ( select channel from cartoon where title = 'The Rise of the Blue Beetle' )	SELECT T1.series_name FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T2.Title = 'The Rise of the Blue Beetle!';
0	select cartoon.title from tv_series join cartoon on tv_series.channel = cartoon.channel join tv_channel on tv_series.id = tv_channel.id where tv_channel.series_name = 'Sky Radio'	SELECT T2.Title FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T1.series_name = 'Sky Radio';
0	select cartoon.title from tv_series join cartoon on tv_series.channel = cartoon.channel join tv_channel on tv_series.id = tv_channel.id where tv_channel.series_name = 'Sky Radio'	SELECT T2.Title FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T1.series_name = 'Sky Radio';
0	select cartoon.title from tv_series join cartoon on tv_series.channel = cartoon.channel join tv_channel on tv_series.id = tv_channel.id where tv_channel.series_name = 'Sky Radio'	SELECT Episode FROM TV_series ORDER BY Rating, id ASC
1	select episode from tv_series order by rating asc , id	SELECT Episode FROM TV_series ORDER BY Rating, id ASC
0	select episode , rating from tv_series order by rating desc limit 3	SELECT Episode, Rating FROM TV_series ORDER BY Rating DESC, Episode ASC LIMIT 3
1	select episode , rating from tv_series order by rating desc limit 3	SELECT Episode , Rating FROM TV_series ORDER BY Rating DESC LIMIT 3;
1	select min ( share ) , max ( share ) from tv_series	SELECT max(SHARE) , min(SHARE) FROM TV_series;
1	select max ( share ) , min ( share ) from tv_series	SELECT max(SHARE) , min(SHARE) FROM TV_series;
1	select air_date from tv_series where episode = 'A Love of a Lifetime'	SELECT Air_Date FROM TV_series WHERE Episode = 'A Love of a Lifetime';
1	select air_date from tv_series where episode = 'A Love of a Lifetime'	SELECT Air_Date FROM TV_series WHERE Episode = 'A Love of a Lifetime';
1	select weekly_rank from tv_series where episode = 'A Love of a Lifetime'	SELECT Weekly_Rank FROM TV_series WHERE Episode = 'A Love of a Lifetime';
1	select weekly_rank from tv_series where episode = 'A Love of a Lifetime'	SELECT Weekly_Rank FROM TV_series WHERE Episode = 'A Love of a Lifetime';
0	select tv_channel.series_name from tv_series join tv_channel on tv_series.channel = tv_channel.id where tv_series.episode = 'A Love of a Lifetime'	SELECT series_name FROM tv_channel WHERE id IN (SELECT channel FROM tv_series WHERE episode = 'A Love of a Lifetime')
0	select tv_channel.series_name from tv_series join tv_channel on tv_series.channel = tv_channel.id where tv_series.episode = 'A Love of a Lifetime'	SELECT series_name FROM tv_channel WHERE id IN (SELECT channel FROM tv_series WHERE episode = 'A Love of a Lifetime')
1	select tv_series.episode from tv_series join tv_channel on tv_series.channel = tv_channel.id where tv_channel.series_name = 'Sky Radio'	SELECT T2.Episode FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T1.series_name = 'Sky Radio';
1	select tv_series.episode from tv_series join tv_channel on tv_series.channel = tv_channel.id where tv_channel.series_name = 'Sky Radio'	SELECT T2.Episode FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T1.series_name = 'Sky Radio';
1	select directed_by , count ( * ) from cartoon group by directed_by	SELECT count(*) , Directed_by FROM cartoon GROUP BY Directed_by
1	select directed_by , count ( * ) from cartoon group by directed_by	SELECT count(*) , Directed_by FROM cartoon GROUP BY Directed_by
1	select production_code , channel from cartoon where original_air_date = ( select max ( original_air_date ) from cartoon )	SELECT production_code, channel FROM cartoon WHERE original_air_date = (SELECT MAX(original_air_date) FROM cartoon)
0	select c.production_code , c.channel from cartoon as c where c.original_air_date = ( select max ( original_air_date ) from cartoon )	select production_code , channel from cartoon order by original_air_date desc limit 1
0	select package_option , series_name from tv_channel where hight_definition_tv = 'Yes'	SELECT package_option , series_name FROM TV_Channel WHERE hight_definition_TV = 'yes'
0	select package_option , series_name from tv_channel where hight_definition_tv = 'Yes'	SELECT package_option , series_name FROM TV_Channel WHERE hight_definition_TV = 'yes'
1	select distinct tv_channel.country from tv_channel join cartoon on tv_channel.id = cartoon.channel where cartoon.written_by = 'Todd Casey'	SELECT DISTINCT country FROM tv_channel WHERE id IN (SELECT channel FROM cartoon WHERE written_by = 'Todd Casey')
1	select distinct tv_channel.country from tv_channel join cartoon on tv_channel.id = cartoon.channel where cartoon.written_by = 'Todd Casey'	SELECT DISTINCT tc.country FROM tv_channel tc JOIN cartoon c ON tc.id = c.channel WHERE c.written_by = 'Todd Casey'
0	select country from tv_channel where id not in ( select channel from cartoon where written_by = 'Todd Casey' )	SELECT country FROM TV_Channel EXCEPT SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by = 'Todd Casey'
0	select distinct tv_channel.country from tv_channel where tv_channel.id not in ( select tv_series.channel from tv_series join cartoon on tv_series.id = cartoon.channel where cartoon.written_by = 'Todd Casey' )	SELECT country FROM TV_Channel EXCEPT SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by = 'Todd Casey'
1	select series_name , country from tv_channel where id in ( select channel from cartoon where directed_by = 'Ben Jones' intersect select channel from cartoon where directed_by = 'Michael Chang' )	SELECT T1.series_name, T1.country FROM TV_Channel AS T1 WHERE T1.id IN (SELECT T2.id FROM TV_Channel AS T2 JOIN cartoon AS T3 ON T2.id = T3.Channel WHERE T3.directed_by = 'Michael Chang' INTERSECT SELECT T2.Id FROM TV_Channel AS T2 JOIN cartoon AS T3 ON T2.id = T3.Channel WHERE T3.directed_by = 'Ben Jones')
1	select series_name , country from tv_channel where id in ( select channel from cartoon where directed_by = 'Ben Jones' intersect select channel from cartoon where directed_by = 'Michael Chang' )	SELECT T1.series_name, T1.country FROM TV_Channel AS T1 WHERE T1.id IN (SELECT T2.id FROM TV_Channel AS T2 JOIN cartoon AS T3 ON T2.id = T3.Channel WHERE T3.directed_by = 'Michael Chang' INTERSECT SELECT T2.Id FROM TV_Channel AS T2 JOIN cartoon AS T3 ON T2.id = T3.Channel WHERE T3.directed_by = 'Ben Jones')
1	select pixel_aspect_ratio_par , country from tv_channel where language != 'english'	SELECT Pixel_aspect_ratio_PAR , country FROM tv_channel WHERE LANGUAGE != 'English'
1	select pixel_aspect_ratio_par , country from tv_channel where language != 'english'	SELECT Pixel_aspect_ratio_PAR , country FROM tv_channel WHERE LANGUAGE != 'English'
0	select id from tv_channel group by country having count ( * ) > 2	SELECT id FROM TV_Channel WHERE Country IN (SELECT Country FROM TV_Channel GROUP BY Country HAVING COUNT(*) > 2)
0	select id from tv_channel group by country having count ( * ) > 2	SELECT id FROM TV_Channel WHERE Country IN (SELECT Country FROM TV_Channel GROUP BY Country HAVING COUNT(*) > 2)
1	select id from tv_channel except select channel from cartoon where directed_by = 'Ben Jones'	SELECT id FROM TV_Channel EXCEPT SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones'
1	select id from tv_channel except select channel from cartoon where directed_by = 'Ben Jones'	SELECT id FROM TV_Channel EXCEPT SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones'
1	select package_option from tv_channel where id not in ( select channel from cartoon where directed_by = 'Ben Jones' )	SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones')
1	select package_option from tv_channel where id not in ( select channel from cartoon where directed_by = 'Ben Jones' )	SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones')
1	select count ( * ) from poker_player	SELECT count(*) FROM poker_player
1	select count ( * ) from poker_player	SELECT count(*) FROM poker_player
0	select count ( * ) from poker_player	SELECT Earnings FROM poker_player ORDER BY Earnings DESC
0	select count ( * ) from poker_player	SELECT Earnings FROM poker_player ORDER BY Earnings DESC, Poker_Player_ID ASC
1	select final_table_made , best_finish from poker_player	SELECT Final_Table_Made , Best_Finish FROM poker_player
1	select final_table_made , best_finish from poker_player	SELECT Final_Table_Made , Best_Finish FROM poker_player
1	select avg ( earnings ) from poker_player	SELECT avg(Earnings) FROM poker_player
1	select avg ( earnings ) from poker_player	SELECT avg(Earnings) FROM poker_player
1	select p.money_rank from poker_player p where p.earnings = ( select max ( earnings ) from poker_player )	SELECT Money_Rank FROM poker_player WHERE Earnings = (SELECT MAX(Earnings) FROM poker_player)
0	select money_rank from ( select money_rank , max ( earnings ) as max_earnings from poker_player group by money_rank ) where max_earnings = ( select max ( earnings ) from poker_player )	SELECT Money_Rank FROM poker_player WHERE Earnings = (SELECT MAX(Earnings) FROM poker_player)
1	select max ( final_table_made ) from poker_player where earnings < 200000	SELECT max(Final_Table_Made) FROM poker_player WHERE Earnings < 200000
1	select max ( final_table_made ) from poker_player where earnings < 200000	SELECT max(Final_Table_Made) FROM poker_player WHERE Earnings < 200000
0	select people.name from poker_player join people on poker_player.people_id = people.people_id	SELECT name FROM people WHERE exists (SELECT 1 FROM poker_player WHERE poker_player.people_id = people.people_id)
1	select people.name from poker_player join people on poker_player.people_id = people.people_id	SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID = T2.People_ID
1	select people.name from poker_player join people on poker_player.people_id = people.people_id where poker_player.earnings > 300000	SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID = T2.People_ID WHERE T2.Earnings > 300000
1	select people.name from poker_player join people on poker_player.people_id = people.people_id where poker_player.earnings > 300000	SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID = T2.People_ID WHERE T2.Earnings > 300000
0	select people.name from poker_player join people on poker_player.people_id = people.people_id order by poker_player.final_table_made asc , poker_player.earnings	SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID = T2.People_ID ORDER BY T2.Final_Table_Made ASC, T2.Earnings DESC, T2.Poker_Player_ID ASC
0	select people.name from poker_player join people on poker_player.people_id = people.people_id order by poker_player.final_table_made asc , poker_player.earnings	SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID = T2.People_ID ORDER BY T2.Final_Table_Made ASC, T1.Name ASC, T2.Poker_Player_ID ASC
1	select birth_date from people where people_id in ( select people_id from poker_player where earnings = ( select min ( earnings ) from poker_player ) )	SELECT birth_date FROM people WHERE people_id IN (SELECT people_id FROM poker_player WHERE earnings = (SELECT MIN(earnings) FROM poker_player))
0	select p.birth_date from people p inner join poker_player pp on p.people_id = pp.people_id where pp.earnings = ( select min ( earnings ) from poker_player )	SELECT birth_date FROM people WHERE people_id IN (SELECT people_id FROM poker_player WHERE earnings = (SELECT MIN(earnings) FROM poker_player))
