1	SELECT COUNT(*) AS ClubCount FROM club	SELECT count(*) FROM club
0	SELECT name FROM Sailors WHERE rating > (SELECT MAX(rating) FROM Sailors WHERE name = 'Luis')	SELECT name FROM sailors s1 WHERE NOT EXISTS (SELECT s2.sid FROM sailors s2 WHERE s2.name = 'Luis' AND s1.rating <= s2.rating)
1	SELECT s.name, s.sid FROM Sailors s INNER JOIN Reserves r ON s.sid = r.sid WHERE s.rating > 2 GROUP BY s.sid, s.name	SELECT DISTINCT T1.name ,  T1.sid FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid WHERE  T1.rating  >  2
1	SELECT S.sid, S.name FROM Sailors S, Reserves R WHERE S.sid = R.sid AND S.rating >= 3 GROUP BY S.sid, S.name HAVING COUNT(R.sid) > 0	SELECT DISTINCT T1.name ,  T1.sid FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid WHERE  T1.rating  >  2
1	SELECT S.name, S.age FROM Sailors S WHERE S.age = (SELECT MAX(age) FROM Sailors)	SELECT name ,  age FROM Sailors WHERE age  =  ( SELECT max(age) FROM Sailors )
1	SELECT S.name, S.age FROM Sailors S WHERE S.age = (SELECT MAX(age) FROM Sailors)	SELECT name ,  age FROM Sailors WHERE age  =  ( SELECT max(age) FROM Sailors )
1	SELECT COUNT(sid) AS TotalSailors FROM Sailors	SELECT COUNT(*) FROM Sailors
1	SELECT COUNT(DISTINCT S.sid) FROM Sailors S	SELECT COUNT(*) FROM Sailors
1	SELECT AVG(Sailors.age) FROM Sailors WHERE Sailors.rating = 7	SELECT AVG(age) FROM Sailors WHERE rating  =  7
1	SELECT AVG(Sailors.age) FROM Sailors WHERE Sailors.rating = 7	SELECT AVG(age) FROM Sailors WHERE rating  =  7
1	SELECT COUNT(sid) FROM Sailors WHERE SUBSTR(name, 1, 1) = 'D'	select count(*) from sailors where name like 'd%'
1	SELECT COUNT(sid) FROM Sailors WHERE name LIKE 'D%'	select count(*) from sailors where name like 'd%'
1	SELECT AVG(Sailors.rating), MAX(Sailors.age) FROM Sailors	SELECT AVG(rating) ,  MAX(age) FROM Sailors
1	SELECT AVG(Sailors.rating) AS 'Average Rating', MAX(Sailors.age) AS 'Largest Age' FROM Sailors	SELECT AVG(rating) ,  MAX(age) FROM Sailors
0	SELECT name, COUNT(Reserves.bid) AS total_reservations FROM Boats, Reserves WHERE Boats.bid = Reserves.bid GROUP BY name	SELECT boats.bid, COUNT(reserves.bid) AS reservation_count FROM boats LEFT JOIN reserves ON boats.bid = reserves.bid GROUP BY boats.bid
0	SELECT name, COUNT(Reserves.bid) FROM Boats, Reserves WHERE Boats.bid = Reserves.bid GROUP BY name	SELECT boats.bid, COUNT(reserves.bid) AS reservation_count FROM boats LEFT JOIN reserves ON boats.bid = reserves.bid GROUP BY boats.bid
0	SELECT B.bid, COUNT(R.sid) AS reservation_count FROM Boats B JOIN Reserves R ON B.bid = R.bid WHERE B.bid > 50 GROUP BY B.bid	SELECT boats.bid, COUNT(reserves.bid) AS reservation_count FROM boats LEFT JOIN reserves ON boats.bid = reserves.bid WHERE boats.bid  >  50 GROUP BY boats.bid
0	SELECT B.bid, COUNT(R.sid) AS reservation_count FROM Boats B JOIN Reserves R ON B.bid = R.bid WHERE B.bid > 50 GROUP BY B.bid	SELECT boats.bid, COUNT(reserves.bid) AS reservation_count FROM boats LEFT JOIN reserves ON boats.bid = reserves.bid WHERE boats.bid  >  50 GROUP BY boats.bid
0	SELECT name, COUNT(*) FROM Boats JOIN Reserves ON Boats.bid = Reserves.bid GROUP BY name HAVING COUNT(*) > 1	SELECT bid ,  count(*) FROM Reserves GROUP BY bid HAVING count(*)  >  1
0	SELECT name, COUNT(Reserves.bid) FROM Boats, Reserves WHERE Boats.bid = Reserves.bid GROUP BY name HAVING COUNT(Reserves.bid) > 1	SELECT bid ,  count(*) FROM Reserves GROUP BY bid HAVING count(*)  >  1
1	SELECT Boats.bid, COUNT(*) AS reservation_count FROM Reserves JOIN Sailors ON Reserves.sid = Sailors.sid JOIN Boats ON Reserves.bid = Boats.bid WHERE Sailors.sid > 1 GROUP BY Boats.bid	SELECT boats.bid, COUNT(reserves.bid) AS reservation_count FROM boats LEFT JOIN reserves ON boats.bid = reserves.bid WHERE reserves.sid  >  1 GROUP BY boats.bid
0	SELECT B.name, COUNT(*) FROM Boats B, Reserves R, Sailors S WHERE B.bid = R.bid AND R.sid = S.sid AND S.sid > 1 GROUP BY B.bid	SELECT boats.bid, COUNT(reserves.bid) AS reservation_count FROM boats LEFT JOIN reserves ON boats.bid = reserves.bid WHERE reserves.sid  >  1 GROUP BY boats.bid
0	SELECT rating, AVG(Sailors.age) AS AverageAge FROM Sailors, Reserves, Boats WHERE Sailors.sid = Reserves.sid AND Reserves.bid = Boats.bid AND Boats.color = 'red' GROUP BY Sailors.rating	SELECT rating, AVG(age) FROM sailors WHERE sid IN (SELECT sid FROM reserves WHERE bid IN (SELECT bid FROM boats WHERE color = 'red')) GROUP BY rating
0	SELECT S.rating, AVG(S.age) AS avg_age FROM Sailors S JOIN Reserves R ON S.sid = R.sid JOIN Boats B ON R.bid = B.bid WHERE B.color = 'red' GROUP BY S.rating	SELECT RATING, AVG(AGE) FROM sailors WHERE sid IN (SELECT sid FROM reserves WHERE bid IN (SELECT bid FROM boats WHERE color = 'red')) GROUP BY RATING
1	SELECT S.name, S.rating, S.age FROM Sailors AS S ORDER BY S.rating, S.age	SELECT name ,  rating ,  age FROM Sailors ORDER BY rating ,  age
1	SELECT Sailors.name, Sailors.rating, Sailors.age FROM Sailors ORDER BY Sailors.rating ASC, Sailors.age ASC	SELECT name ,  rating ,  age FROM Sailors ORDER BY rating ,  age
1	SELECT COUNT(*) AS NumberOfBoats FROM Boats	SELECT count(*) FROM Boats
1	SELECT COUNT(*) AS BoatCount FROM Boats	SELECT count(*) FROM Boats
1	SELECT COUNT(bid) FROM Boats WHERE UPPER(color) = 'RED'	SELECT count(*) FROM Boats WHERE color  =  'red'
1	SELECT COUNT(bid) FROM Boats WHERE color LIKE 'red'	SELECT count(*) FROM Boats WHERE color  =  'red'
0	SELECT boat_name FROM (SELECT B.name AS boat_name, S.age AS sailor_age FROM Boats B INNER JOIN Reserves R ON B.bid = R.bid INNER JOIN Sailors S ON R.sid = S.sid) AS SubQuery WHERE sailor_age BETWEEN 20 AND 30	SELECT b.name FROM boats b WHERE b.bid IN (SELECT r.bid FROM reserves r INNER JOIN sailors s ON r.sid = s.sid WHERE s.age >= 20 AND s.age <= 30)
1	SELECT B.name FROM Boats B WHERE EXISTS (SELECT 1 FROM Reserves R JOIN Sailors S ON R.sid = S.sid WHERE R.bid = B.bid AND S.age BETWEEN 20 AND 30)	SELECT b.name FROM boats b WHERE b.bid IN (SELECT r.bid FROM reserves r INNER JOIN sailors s ON r.sid = s.sid WHERE s.age >= 20 AND s.age <= 30)
1	SELECT S.name FROM Sailors S WHERE NOT EXISTS (SELECT * FROM Sailors S2 JOIN Reserves R ON S2.sid = R.sid JOIN Boats B ON R.bid = B.bid WHERE B.color = 'red' AND S2.rating >= S.rating)	SELECT S.name FROM sailors S WHERE NOT EXISTS (SELECT 1 FROM sailors S2 JOIN reserves R ON S2.sid = R.sid JOIN boats B ON B.bid = R.bid WHERE B.color = 'red' AND S2.rating >= S.rating)
1	SELECT S.name FROM Sailors S WHERE NOT EXISTS (SELECT 1 FROM Sailors S2 JOIN Reserves R ON S2.sid = R.sid JOIN Boats B ON R.bid = B.bid WHERE B.color = 'red' AND S2.rating >= S.rating)	SELECT s.name FROM sailors s WHERE NOT EXISTS (SELECT 1 FROM sailors s2 JOIN reserves r ON s2.sid = r.sid JOIN boats b ON r.bid = b.bid WHERE b.color = 'red' AND s2.rating >= s.rating)
1	SELECT rating AS HighestRating FROM Sailors ORDER BY rating DESC LIMIT 1	SELECT max(rating) FROM Sailors
1	SELECT rating FROM Sailors ORDER BY rating DESC LIMIT 1 OFFSET 0	SELECT max(rating) FROM Sailors
1	SELECT name FROM Sailors WHERE sid IN (SELECT sid FROM Reserves JOIN Boats ON Reserves.bid = Boats.bid WHERE Boats.name = 'Melon')	SELECT name FROM sailors WHERE sid IN (SELECT sid FROM reserves WHERE bid IN (SELECT bid FROM boats WHERE name = 'Melon'))
1	SELECT s.name FROM Sailors s WHERE EXISTS (SELECT * FROM Reserves r JOIN Boats b ON r.bid = b.bid WHERE r.sid = s.sid AND b.name = 'Melon')	SELECT name FROM sailors WHERE sid IN (SELECT sid FROM reserves, boats WHERE reserves.bid = boats.bid AND boats.name = 'Melon')
1	SELECT `name`, `age` FROM `Sailors` ORDER BY `rating` DESC	SELECT name ,  age FROM Sailors ORDER BY rating DESC
1	SELECT `name`, `age` FROM `Sailors` ORDER BY `rating` DESC	SELECT name ,  age FROM Sailors ORDER BY rating DESC
1	SELECT Model FROM headphone WHERE Price IN (SELECT MAX(Price) FROM headphone)	SELECT model FROM headphone WHERE price = (SELECT MAX(price) FROM headphone)
1	SELECT Model FROM headphone WHERE Price IN (SELECT MAX(Price) FROM headphone)	SELECT h1.model FROM headphone AS h1 WHERE NOT EXISTS (SELECT 1 FROM headphone AS h2 WHERE h2.price > h1.price)
1	SELECT DISTINCT Model FROM headphone ORDER BY Model ASC	SELECT DISTINCT model FROM headphone ORDER BY model
0	SELECT DISTINCT Model FROM headphone ORDER BY Model COLLATE NOCASE	SELECT DISTINCT model FROM headphone ORDER BY model
1	SELECT Class FROM headphone GROUP BY Class HAVING COUNT(*) = (SELECT MAX(Count) FROM (SELECT COUNT(*) AS Count FROM headphone GROUP BY Class) AS Counts)	SELECT h.class FROM headphone h GROUP BY h.class HAVING COUNT(h.class) = (SELECT MAX(freq) FROM (SELECT COUNT(*) freq FROM headphone GROUP BY class) sub)
0	SELECT Class FROM headphone, stock WHERE headphone.Headphone_ID = stock.Headphone_ID GROUP BY Class HAVING SUM(Quantity) = (SELECT MAX(Total) FROM (SELECT SUM(Quantity) AS Total FROM headphone JOIN stock ON headphone.Headphone_ID = stock.Headphone_ID GROUP BY Class) AS SubQuery)	SELECT class FROM headphone GROUP BY class HAVING COUNT(headphone_id) = (SELECT MAX(count) FROM (SELECT class, COUNT(headphone_id) AS count FROM headphone GROUP BY class))
0	SELECT Class FROM headphone h INNER JOIN stock s ON h.Headphone_ID = s.Headphone_ID GROUP BY h.Class HAVING COUNT(DISTINCT s.Headphone_ID) > 2	SELECT CLASS FROM headphone GROUP BY CLASS HAVING count(*)  >  2
1	SELECT h.Class FROM headphone h GROUP BY h.Class HAVING COUNT(h.Headphone_ID) <= 2	SELECT h.class FROM headphone h GROUP BY h.class HAVING COUNT(DISTINCT h.headphone_id) <= 2
1	SELECT Class, COUNT(Headphone_ID) FROM headphone WHERE Price > 200 GROUP BY Class	SELECT count(*) ,  CLASS FROM headphone WHERE price  >  200 GROUP BY CLASS
1	SELECT Class, COUNT(*) FROM headphone WHERE Price > 200 GROUP BY Class ORDER BY COUNT(*) DESC	SELECT count(*) ,  CLASS FROM headphone WHERE price  >  200 GROUP BY CLASS
1	SELECT COUNT(*) FROM (SELECT Earpads FROM headphone GROUP BY Earpads) AS distinct_earpads	SELECT count(DISTINCT earpads) FROM headphone
1	SELECT COUNT(DISTINCT Earpads) AS Earpad_Count FROM headphone	SELECT count(DISTINCT earpads) FROM headphone
0	SELECT Earpads, TotalQuantity FROM (SELECT Earpads, SUM(Quantity) AS TotalQuantity FROM headphone JOIN stock ON headphone.Headphone_ID = stock.Headphone_ID GROUP BY Earpads) AS SubQuery ORDER BY TotalQuantity DESC LIMIT 2	SELECT earpads FROM ( SELECT earpads, RANK() OVER (ORDER BY COUNT(*) DESC) as rk FROM headphone GROUP BY earpads ) AS subquery WHERE rk <= 2
0	SELECT Earpads, COUNT(Headphone_ID) FROM headphone GROUP BY Earpads ORDER BY COUNT(Headphone_ID) DESC LIMIT 2	SELECT earpads FROM ( SELECT earpads, RANK() OVER (ORDER BY COUNT(*) DESC) as rk FROM headphone GROUP BY earpads ) AS subquery WHERE rk <= 2
1	SELECT h.Model, h.Class, h.Construction FROM headphone h WHERE h.Price = (SELECT MIN(Price) FROM headphone)	SELECT model, class, construction FROM headphone WHERE price = (SELECT MIN(price) FROM headphone)
1	SELECT h.Model, h.Class, h.Construction FROM headphone h WHERE h.Price = (SELECT MIN(Price) FROM headphone)	SELECT model, class, construction FROM headphone WHERE price = (SELECT MIN(price) FROM headphone)
1	SELECT AVG(Price) AS AveragePrice, Construction FROM headphone GROUP BY Construction	SELECT construction ,  avg(price) FROM headphone GROUP BY construction
1	SELECT headphone.Construction, AVG(headphone.Price) FROM headphone GROUP BY headphone.Construction	SELECT construction ,  avg(price) FROM headphone GROUP BY construction
1	SELECT DISTINCT Class FROM headphone WHERE Earpads IN ('Bowls', 'Comfort Pads') GROUP BY Class HAVING COUNT(DISTINCT Earpads) = 2	SELECT CLASS FROM headphone WHERE earpads  =  'Bowls' INTERSECT SELECT CLASS FROM headphone WHERE earpads  =  'Comfort Pads'
1	SELECT DISTINCT Class FROM headphone WHERE Earpads IN ('Bowls', 'Comfort Pads') GROUP BY Class HAVING COUNT(DISTINCT Earpads) = 2	SELECT CLASS FROM headphone WHERE earpads  =  'Bowls' INTERSECT SELECT CLASS FROM headphone WHERE earpads  =  'Comfort Pads'
0	SELECT DISTINCT h.Earpads FROM headphone h WHERE h.Construction NOT LIKE '%plastic%'	SELECT earpads FROM headphone EXCEPT SELECT earpads FROM headphone WHERE construction  =  'Plastic'
0	SELECT Earpads FROM headphone WHERE UPPER(Construction) != 'PLASTIC'	SELECT earpads FROM headphone EXCEPT SELECT earpads FROM headphone WHERE construction  =  'Plastic'
1	SELECT H.Model FROM headphone H WHERE H.Price < (SELECT AVG(Price) FROM headphone)	SELECT model FROM headphone WHERE price  <  (SELECT avg(price) FROM headphone)
1	SELECT Model FROM headphone WHERE Price < (SELECT AVG(Price) FROM headphone WHERE Price IS NOT NULL)	SELECT model FROM headphone WHERE price  <  (SELECT avg(price) FROM headphone)
1	SELECT Name FROM store ORDER BY Date_Opened ASC	SELECT name FROM store ORDER BY date_opened
1	SELECT Name FROM store ORDER BY Date_Opened ASC	SELECT name FROM store ORDER BY date_opened
1	SELECT store.Name, store.Parking FROM store WHERE store.Neighborhood = 'Tarzana'	SELECT name ,  parking FROM store WHERE neighborhood  =  'Tarzana'
1	SELECT store.Name, store.Parking FROM store WHERE store.Neighborhood = 'Tarzana'	SELECT name ,  parking FROM store WHERE neighborhood  =  'Tarzana'
1	SELECT COUNT(*) FROM (SELECT DISTINCT Neighborhood FROM store) AS neighborhoods	SELECT count(DISTINCT neighborhood) FROM store
1	SELECT COUNT(DISTINCT Neighborhood) AS NumberOfDistinctNeighborhoods FROM store	SELECT count(DISTINCT neighborhood) FROM store
1	SELECT COUNT(Store_ID) AS NumberOfStores, Neighborhood FROM store GROUP BY Neighborhood ORDER BY Neighborhood	SELECT count(*) ,  neighborhood FROM store GROUP BY neighborhood
1	SELECT Neighborhood, COUNT(*) AS TotalNumberOfStores FROM store GROUP BY Neighborhood	SELECT count(*) ,  neighborhood FROM store GROUP BY neighborhood
0	SELECT Name, Total_Headphones FROM (SELECT store.Name AS Name, SUM(stock.Quantity) AS Total_Headphones FROM store JOIN stock ON store.Store_ID = stock.Store_ID GROUP BY store.Name ORDER BY SUM(stock.Quantity) DESC) AS RankedStores LIMIT 1	SELECT name, sum FROM ( SELECT t1.name, SUM(t2.quantity) as sum, RANK() OVER (ORDER BY SUM(t2.quantity) DESC) as rk FROM store AS t1 JOIN stock AS t2 ON t1.store_id = t2.store_id GROUP BY t2.store_id ) AS subquery WHERE rk = 1
0	SELECT store.Name, AggregateQuantity FROM store JOIN (SELECT Store_ID, SUM(Quantity) AS AggregateQuantity FROM stock GROUP BY Store_ID) AS StockSummary ON store.Store_ID = StockSummary.Store_ID	SELECT s.name, (SELECT SUM(st.quantity) FROM stock st WHERE st.store_id = s.store_id GROUP BY st.store_id) AS Quantity FROM store s
1	SELECT s.Name FROM store s WHERE s.Store_ID NOT IN (SELECT Store_ID FROM stock WHERE Quantity > 0)	SELECT name FROM store WHERE store_id NOT IN (SELECT store_id FROM stock WHERE quantity > 0)
1	SELECT s.Name FROM store s WHERE s.Store_ID NOT IN (SELECT Store_ID FROM stock WHERE Quantity > 0)	SELECT name FROM store WHERE store_id NOT IN (SELECT DISTINCT store_id FROM stock WHERE quantity > 0)
0	SELECT Model FROM headphone EXCEPT SELECT Model FROM headphone JOIN stock ON headphone.Headphone_ID = stock.Headphone_ID WHERE stock.Quantity > 0	SELECT DISTINCT h.model FROM headphone h WHERE NOT EXISTS (SELECT 1 FROM stock s WHERE s.headphone_id = h.headphone_id AND quantity > 0)
0	SELECT Model FROM headphone h LEFT OUTER JOIN stock s ON h.Headphone_ID = s.Headphone_ID WHERE s.Headphone_ID IS NULL	SELECT DISTINCT h.model FROM headphone h WHERE NOT EXISTS (SELECT 1 FROM stock s WHERE s.headphone_id = h.headphone_id AND quantity > 0)
0	SELECT H.Model FROM headphone H WHERE EXISTS (SELECT 1 FROM stock S WHERE S.Headphone_ID = H.Headphone_ID GROUP BY S.Headphone_ID HAVING SUM(S.Quantity) = (SELECT MAX(Total) FROM (SELECT SUM(Quantity) AS Total FROM stock GROUP BY Headphone_ID) AS Sub))	SELECT model FROM (SELECT t1.model, rank() over (ORDER BY sum(t2.quantity) DESC ) as rk FROM headphone AS t1 JOIN stock AS t2 ON t1.headphone_id = t2.headphone_id GROUP BY t1.model) WHERE rk = 1;
0	SELECT Model FROM headphone WHERE Headphone_ID IN (SELECT Headphone_ID FROM stock GROUP BY Headphone_ID ORDER BY SUM(Quantity) DESC LIMIT 1)	SELECT model FROM headphone WHERE headphone_id IN (SELECT headphone_id FROM stock GROUP BY headphone_id HAVING SUM(quantity) = (SELECT MAX(total_quantity) FROM (SELECT SUM(quantity) AS total_quantity FROM stock GROUP BY headphone_id)))
1	SELECT SUM(Quantity) FROM stock, store WHERE stock.Store_ID = store.Store_ID AND store.Name = 'Woodman'	SELECT sum(t2.quantity) FROM store AS t1 JOIN stock AS t2 ON t1.store_id  =  t2.store_id WHERE t1.name  =  'Woodman'
1	SELECT SUM(Quantity) FROM stock s JOIN store st ON s.Store_ID = st.Store_ID WHERE st.Name = 'Woodman'	SELECT sum(t2.quantity) FROM store AS t1 JOIN stock AS t2 ON t1.store_id  =  t2.store_id WHERE t1.name  =  'Woodman'
1	SELECT Neighborhood FROM store EXCEPT SELECT Neighborhood FROM store JOIN stock ON store.Store_ID = stock.Store_ID WHERE stock.Quantity > 0	SELECT neighborhood FROM store EXCEPT SELECT neighborhood FROM store WHERE store_id IN (SELECT store_id FROM stock WHERE quantity > 0)
1	SELECT DISTINCT Neighborhood FROM store EXCEPT SELECT DISTINCT Neighborhood FROM store JOIN stock ON store.Store_ID = stock.Store_ID WHERE stock.Quantity > 0	SELECT s.neighborhood FROM store s LEFT JOIN stock st ON s.store_id = st.store_id GROUP BY s.neighborhood HAVING SUM(st.quantity) IS NULL OR SUM(st.quantity) = 0
1	SELECT COUNT(DISTINCT author_id) FROM Author	SELECT count(*) FROM Author
1	SELECT COUNT(DISTINCT author_id) FROM Author	SELECT count(*) FROM Author
1	SELECT COUNT(1) FROM Paper	SELECT count(*) FROM Paper
1	SELECT COUNT(1) FROM Paper	SELECT count(*) FROM Paper
1	SELECT COUNT(DISTINCT affiliation_id) AS total_unique_affiliations FROM Affiliation	SELECT count(*) FROM Affiliation
1	SELECT COUNT(affiliation_id) FROM Affiliation WHERE affiliation_id IS NOT NULL	SELECT count(*) FROM Affiliation
1	SELECT COUNT(*) FROM Paper p WHERE p.venue = 'NAACL' AND p.year = 2000	SELECT count(*) FROM Paper WHERE venue  =  "NAACL" AND YEAR  =  2000
1	SELECT COUNT(paper_id) AS PaperCount FROM Paper WHERE venue = 'NAACL' AND year = 2000	SELECT count(*) FROM Paper WHERE venue  =  "NAACL" AND YEAR  =  2000
1	SELECT COUNT(*) FROM (SELECT DISTINCT Paper.paper_id FROM Paper INNER JOIN Author_list ON Paper.paper_id = Author_list.paper_id INNER JOIN Affiliation ON Author_list.affiliation_id = Affiliation.affiliation_id WHERE Paper.year = 2009 AND Affiliation.name = 'Columbia University') AS Result	SELECT count(DISTINCT T1.paper_id) FROM Paper AS T1 JOIN Author_list AS T2 ON T1.paper_id  =  T2.paper_id JOIN Affiliation AS T3 ON T2.affiliation_id  =  T3.affiliation_id WHERE T3.name LIKE "Columbia University" AND T1.year  =  2009
1	SELECT COUNT(Paper.paper_id) FROM Paper JOIN Author_list ON Paper.paper_id = Author_list.paper_id JOIN Affiliation ON Author_list.affiliation_id = Affiliation.affiliation_id WHERE Affiliation.name = 'Columbia University' AND Paper.year = 2009	SELECT count(DISTINCT T1.paper_id) FROM Paper AS T1 JOIN Author_list AS T2 ON T1.paper_id  =  T2.paper_id JOIN Affiliation AS T3 ON T2.affiliation_id  =  T3.affiliation_id WHERE T3.name LIKE "Columbia University" AND T1.year  =  2009
1	SELECT name, address FROM Affiliation	SELECT name, address FROM affiliation
1	SELECT name, address FROM Affiliation WHERE name IS NOT NULL AND address IS NOT NULL	SELECT name, address FROM affiliation;
1	SELECT p.venue, p.year FROM Paper AS p ORDER BY p.year	SELECT venue, year FROM paper ORDER BY year
0	SELECT DISTINCT venue FROM Paper ORDER BY year	SELECT DISTINCT venue ,  YEAR FROM paper ORDER BY YEAR
